timestamp,acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z
1731430990.76386,-0.248291015625,-0.09228515625,-0.00323486328125,-7.987804889678955,-10.304878234863281,-5.731707572937012
1731430990.8022702,-0.26043701171875,-0.12451171875,0.0130615234375,0.7317073345184326,-10.12195110321045,-5.0
1731430990.839351,-0.26336669921875,-0.14752197265625,0.0299072265625,6.280488014221191,-10.792683601379395,-5.792683124542236
1731430990.884065,-0.26495361328125,-0.17315673828125,0.04742431640625,9.02439022064209,-11.646341323852539,-5.243902683258057
1731430990.9214292,-0.26409912109375,-0.1871337890625,0.06353759765625,11.890244483947754,-13.109756469726562,-3.9024391174316406
1731430990.9583595,-0.26617431640625,-0.19378662109375,0.0916748046875,11.341464042663574,-12.256097793579102,-3.47560977935791
1731430991.0039136,-0.25933837890625,-0.2080078125,0.1190185546875,15.54878044128418,-10.182927131652832,-2.9268293380737305
1731430991.0421968,-0.25457763671875,-0.20550537109375,0.1474609375,26.40243911743164,-8.414634704589844,-1.8292683362960815
1731430991.0793219,-0.25433349609375,-0.1990966796875,0.1748046875,18.35365867614746,-13.780488014221191,-2.6219513416290283
1731430991.124455,-0.2589111328125,-0.191650390625,0.19512939453125,20.0,-16.40243911743164,-3.1097562313079834
1731430991.1615758,-0.2576904296875,-0.1822509765625,0.2093505859375,16.09756088256836,-20.487804412841797,-2.2560975551605225
1731430991.1991024,-0.252685546875,-0.16790771484375,0.2164306640625,18.109756469726562,-25.54878044128418,-1.3414634466171265
1731430991.2441974,-0.2232666015625,-0.14007568359375,0.220703125,15.304878234863281,-24.08536720275879,0.0
1731430991.2817206,-0.1568603515625,-0.10076904296875,0.21832275390625,7.012195110321045,-19.45121955871582,-0.24390244483947754
1731430991.3197298,-0.08819580078125,-0.04425048828125,0.20123291015625,1.8902438879013062,-18.658536911010742,-0.6707317233085632
1731430991.3642058,-0.03826904296875,-0.003173828125,0.17413330078125,-12.37804889678955,-16.463415145874023,-0.6097561120986938
1731430991.4166079,0.01202392578125,0.01220703125,0.1171875,-16.158536911010742,-15.670732498168945,2.012195110321045
1731430991.4395974,0.05230712890625,0.02154541015625,0.05145263671875,-9.512195587158203,-9.634146690368652,3.2317073345184326
1731430991.476798,0.0955810546875,0.03741455078125,-0.00506591796875,4.207317352294922,-7.804878234863281,1.6463414430618286
1731430991.529058,0.1561279296875,0.06658935546875,-0.04791259765625,6.219512462615967,-2.7439024448394775,1.2804877758026123
1731430991.5591307,0.1904296875,0.07928466796875,-0.07366943359375,-0.8536585569381714,7.621951580047607,-0.9756097793579102
1731430991.5962133,0.2191162109375,0.08831787109375,-0.0928955078125,1.8902438879013062,6.707317352294922,-1.2195122241973877
1731430991.6496005,0.2362060546875,0.0955810546875,-0.10748291015625,-0.4878048896789551,8.963415145874023,-1.2195122241973877
1731430991.6796727,0.25006103515625,0.10064697265625,-0.12164306640625,0.060975611209869385,7.0731706619262695,-0.5487805008888245
1731430991.7169428,0.2642822265625,0.10693359375,-0.13482666015625,-0.18292683362960815,6.646341800689697,0.0
1731430991.7619622,0.28350830078125,0.11767578125,-0.14764404296875,-1.402438998222351,5.487804889678955,-0.9756097793579102
1731430991.7989204,0.30303955078125,0.13079833984375,-0.15899658203125,-5.182927131652832,7.0731706619262695,-3.5365853309631348
1731430991.8365333,0.3043212890625,0.13531494140625,-0.162841796875,-7.987804889678955,9.756097793579102,-7.012195110321045
1731430991.881778,0.2872314453125,0.1295166015625,-0.1602783203125,-9.085366249084473,10.792683601379395,-8.414634704589844
1731430991.9189818,0.260009765625,0.11810302734375,-0.1497802734375,-8.414634704589844,10.97560977935791,-5.792683124542236
1731430991.9635582,0.23199462890625,0.10137939453125,-0.1324462890625,-6.646341800689697,10.853658676147461,-1.8292683362960815
1731430992.0015163,0.2115478515625,0.08837890625,-0.11749267578125,-2.1341464519500732,10.365854263305664,2.0731706619262695
1731430992.0394197,0.19647216796875,0.08154296875,-0.107666015625,1.2804877758026123,10.12195110321045,4.2682929039001465
1731430992.076549,0.18475341796875,0.07965087890625,-0.103271484375,2.987804889678955,8.90243911743164,4.878048896789551
1731430992.1217232,0.17535400390625,0.07977294921875,-0.10089111328125,2.4390244483947754,7.439024448394775,4.207317352294922
1731430992.1669436,0.16766357421875,0.0802001953125,-0.09759521484375,0.12195122241973877,7.256097793579102,2.804877996444702
1731430992.197147,0.1544189453125,0.07757568359375,-0.08941650390625,-4.02439022064209,8.353658676147461,1.2195122241973877
1731430992.2415159,0.1356201171875,0.0701904296875,-0.07904052734375,-6.036585330963135,7.317073345184326,0.5487805008888245
1731430992.2796466,0.11669921875,0.06109619140625,-0.06805419921875,-5.487804889678955,5.243902683258057,0.6097561120986938
1731430992.3164372,0.0986328125,0.05181884765625,-0.05712890625,-4.207317352294922,3.1097562313079834,0.4268292784690857
1731430992.3616798,0.0855712890625,0.0450439453125,-0.04852294921875,-2.317073106765747,0.5487805008888245,-0.12195122241973877
1731430992.3996854,0.07708740234375,0.04083251953125,-0.04327392578125,-1.585365891456604,0.0,-0.6097561120986938
1731430992.436585,0.07000732421875,0.03765869140625,-0.03924560546875,-1.0365853309631348,0.060975611209869385,-0.9756097793579102
1731430992.4813013,0.062744140625,0.03466796875,-0.03521728515625,-0.8536585569381714,0.4268292784690857,-0.9146341681480408
1731430992.518794,0.05413818359375,0.03094482421875,-0.0303955078125,-0.3658536672592163,0.12195122241973877,-0.3658536672592163
1731430992.5563774,0.04583740234375,0.0272216796875,-0.02508544921875,0.060975611209869385,-0.3048780560493469,0.060975611209869385
1731430992.5941708,0.0382080078125,0.0235595703125,-0.02044677734375,0.6707317233085632,-0.792682945728302,0.4268292784690857
1731430992.6395442,0.03240966796875,0.02056884765625,-0.01654052734375,1.0365853309631348,-1.2804877758026123,0.4878048896789551
1731430992.6773188,0.02813720703125,0.018310546875,-0.01348876953125,0.792682945728302,-1.1585365533828735,0.4268292784690857
1731430992.714253,0.023681640625,0.01593017578125,-0.01055908203125,0.4878048896789551,-0.9146341681480408,0.18292683362960815
1731430992.7586887,0.0198974609375,0.01409912109375,-0.00811767578125,0.3658536672592163,-0.792682945728302,0.12195122241973877
1731430992.7973993,0.0164794921875,0.01214599609375,-0.00604248046875,0.18292683362960815,-0.7317073345184326,0.0
1731430992.834028,0.0146484375,0.01080322265625,-0.00506591796875,0.3048780560493469,-0.6707317233085632,0.0
1731430992.8793304,0.012939453125,0.010009765625,-0.004150390625,0.24390244483947754,-0.24390244483947754,0.0
1731430992.9159372,0.0103759765625,0.009033203125,-0.0030517578125,0.12195122241973877,-0.18292683362960815,0.060975611209869385
1731430992.9547236,0.0084228515625,0.00799560546875,-0.002197265625,0.3658536672592163,-0.4878048896789551,0.24390244483947754
1731430992.9986005,0.00714111328125,0.00701904296875,-0.00152587890625,0.3658536672592163,-0.7317073345184326,0.24390244483947754
1731430993.036372,0.00640869140625,0.0062255859375,-0.00128173828125,0.3658536672592163,-0.8536585569381714,0.12195122241973877
1731430993.0751152,0.0057373046875,0.00543212890625,-0.0010986328125,0.24390244483947754,-0.6707317233085632,0.0
1731430993.1193998,0.0052490234375,0.00506591796875,-0.0008544921875,0.18292683362960815,-0.3048780560493469,-0.060975611209869385
1731430993.1565804,0.0042724609375,0.0045166015625,-0.0003662109375,0.0,0.12195122241973877,0.0
1731430993.1947467,0.003173828125,0.00390625,0.0,-0.060975611209869385,0.18292683362960815,0.0
1731430993.2389612,0.00262451171875,0.0032958984375,0.0,0.0,0.0,0.0
1731430993.2762613,0.00250244140625,0.00323486328125,-0.00018310546875,0.12195122241973877,-0.060975611209869385,0.060975611209869385
1731430993.3144176,0.0029296875,0.00341796875,-0.0008544921875,0.060975611209869385,0.0,0.060975611209869385
1731430993.359658,0.0030517578125,0.00341796875,-0.00146484375,0.060975611209869385,0.0,0.060975611209869385
1731430993.3963757,0.00286865234375,0.0032958984375,-0.00140380859375,0.0,0.0,0.060975611209869385
1731430993.4339268,0.002685546875,0.00299072265625,-0.0009765625,0.18292683362960815,0.0,0.12195122241973877
1731430993.4788992,0.002197265625,0.00250244140625,-0.00079345703125,0.0,-0.060975611209869385,0.060975611209869385
1731430993.5170496,0.0025634765625,0.00250244140625,-0.0009765625,0.3048780560493469,0.0,0.0
1731430993.5540884,0.00201416015625,0.0025634765625,-0.0009765625,0.060975611209869385,0.18292683362960815,0.0
1731430993.5994823,0.00079345703125,0.00225830078125,-0.00042724609375,0.0,0.060975611209869385,0.060975611209869385
1731430993.6367402,0.00067138671875,0.0020751953125,-0.000244140625,-0.12195122241973877,0.060975611209869385,0.18292683362960815
1731430993.6748838,0.00152587890625,0.001708984375,-0.00091552734375,-0.3048780560493469,0.060975611209869385,0.24390244483947754
1731430993.711158,0.001953125,0.00140380859375,-0.00225830078125,-0.4878048896789551,0.3658536672592163,0.12195122241973877
1731430993.7568727,0.003173828125,0.00244140625,-0.00396728515625,-0.12195122241973877,0.6097561120986938,-0.12195122241973877
1731430993.8014987,0.0091552734375,0.00616455078125,-0.0074462890625,-0.9146341681480408,1.8292683362960815,-0.3658536672592163
1731430993.8317645,0.01446533203125,0.00830078125,-0.01116943359375,-1.8902438879013062,3.353658676147461,0.0
1731430993.876387,0.02972412109375,0.0169677734375,-0.0140380859375,-3.1097562313079834,4.939024448394775,1.4634146690368652
1731430993.9147012,0.03424072265625,0.01678466796875,-0.01568603515625,-5.365853786468506,8.658536911010742,2.4390244483947754
1731430993.9511552,0.0308837890625,0.0126953125,-0.014892578125,-3.658536672592163,9.207317352294922,2.2560975551605225
1731430993.9969344,0.02880859375,0.01220703125,-0.0125732421875,-3.170731782913208,10.243902206420898,1.3414634466171265
1731430994.0341558,0.02569580078125,0.01190185546875,-0.0098876953125,-3.7804877758026123,9.939024925231934,-0.18292683362960815
1731430994.0720484,0.0189208984375,0.00933837890625,-0.00860595703125,-3.9024391174316406,8.90243911743164,-0.792682945728302
1731430994.116505,0.0140380859375,0.00897216796875,-0.00860595703125,-3.7804877758026123,7.865853786468506,0.0
1731430994.153707,0.008544921875,0.00909423828125,-0.01019287109375,-5.487804889678955,7.987804889678955,0.7317073345184326
1731430994.1913786,0.0003662109375,0.00555419921875,-0.00970458984375,-6.036585330963135,9.02439022064209,1.2804877758026123
1731430994.2364266,-0.0072021484375,0.0023193359375,-0.00732421875,-5.365853786468506,8.231707572937012,1.2195122241973877
1731430994.2749002,-0.02166748046875,-0.004638671875,-0.00238037109375,-3.47560977935791,5.060975551605225,-0.12195122241973877
1731430994.3269677,-0.034912109375,-0.0093994140625,0.002685546875,1.7682926654815674,-2.9268293380737305,-2.804877996444702
1731430994.3569126,-0.051025390625,-0.0137939453125,0.01483154296875,2.865853786468506,-5.487804889678955,-2.804877996444702
1731430994.394004,-0.08209228515625,-0.02569580078125,0.04443359375,1.097561001777649,-7.012195110321045,-2.865853786468506
1731430994.4315698,-0.1160888671875,-0.04791259765625,0.0986328125,-2.682926893234253,-13.841464042663574,-3.170731782913208
1731430994.4762661,-0.12823486328125,-0.06903076171875,0.154296875,0.4268292784690857,-13.963415145874023,-4.512195110321045
1731430994.514061,-0.1427001953125,-0.09503173828125,0.201416015625,-0.4268292784690857,-13.780488014221191,-5.0
1731430994.551042,-0.16058349609375,-0.11932373046875,0.24505615234375,0.4878048896789551,-7.012195110321045,-3.841463565826416
1731430994.5965755,-0.16949462890625,-0.1343994140625,0.2733154296875,-0.3048780560493469,-0.792682945728302,0.3658536672592163
1731430994.634349,-0.17706298828125,-0.145263671875,0.29071044921875,3.1097562313079834,1.2804877758026123,3.7195122241973877
1731430994.6713476,-0.18048095703125,-0.1448974609375,0.2921142578125,6.52439022064209,-1.5243902206420898,3.2926828861236572
1731430994.716622,-0.18072509765625,-0.14306640625,0.27685546875,9.02439022064209,-6.097560882568359,1.9512195587158203
1731430994.7539616,-0.1761474609375,-0.13800048828125,0.2471923828125,9.634146690368652,-8.536585807800293,0.5487805008888245
1731430994.7919543,-0.17669677734375,-0.13323974609375,0.20806884765625,12.5,-8.231707572937012,1.1585365533828735
1731430994.8299985,-0.17864990234375,-0.1192626953125,0.1546630859375,15.0,-9.634146690368652,3.170731782913208
1731430994.8741357,-0.17462158203125,-0.102294921875,0.09588623046875,11.890244483947754,-15.243903160095215,3.658536672592163
1731430994.9114313,-0.17266845703125,-0.0955810546875,0.04296875,13.231707572937012,-15.792683601379395,3.841463565826416
1731430994.949455,-0.164306640625,-0.079833984375,-0.00750732421875,15.853658676147461,-14.512195587158203,4.329268455505371
1731430994.9944494,-0.1522216796875,-0.06036376953125,-0.05731201171875,14.939024925231934,-10.609756469726562,4.5731706619262695
1731430995.0315037,-0.1396484375,-0.0404052734375,-0.10113525390625,11.646341323852539,-6.5853657722473145,5.060975551605225
1731430995.0770295,-0.1165771484375,-0.02105712890625,-0.13861083984375,7.9268293380737305,-4.390244007110596,6.52439022064209
1731430995.1148891,-0.08221435546875,0.00067138671875,-0.166748046875,2.317073106765747,-4.390244007110596,5.304878234863281
1731430995.1521282,-0.04388427734375,0.01629638671875,-0.18310546875,-2.317073106765747,-3.841463565826416,2.1341464519500732
1731430995.1892228,0.007568359375,0.04193115234375,-0.18359375,-2.6219513416290283,-3.9634146690368652,0.4878048896789551
1731430995.2343583,0.0496826171875,0.05517578125,-0.1649169921875,-17.865854263305664,11.341464042663574,-0.9756097793579102
1731430995.2713292,0.07879638671875,0.054443359375,-0.138671875,-15.0,9.45121955871582,-1.8292683362960815
1731430995.309725,0.1075439453125,0.06365966796875,-0.1195068359375,-10.060976028442383,9.146341323852539,-3.5975611209869385
1731430995.3538992,0.1243896484375,0.07037353515625,-0.11114501953125,-5.609755992889404,6.646341800689697,-6.158536911010742
1731430995.3911364,0.140625,0.07244873046875,-0.107421875,-4.756097793579102,5.0,-6.646341800689697
1731430995.4292524,0.15020751953125,0.06610107421875,-0.101318359375,-8.536585807800293,6.95121955871582,-6.280488014221191
1731430995.4817846,0.1553955078125,0.05535888671875,-0.08966064453125,-9.817073822021484,8.47560977935791,-4.390244007110596
1731430995.5118551,0.155517578125,0.04351806640625,-0.0806884765625,-6.95121955871582,7.865853786468506,-1.6463414430618286
1731430995.5492883,0.15228271484375,0.033447265625,-0.07489013671875,-1.6463414430618286,3.841463565826416,0.4878048896789551
1731430995.594009,0.1541748046875,0.0269775390625,-0.06982421875,0.060975611209869385,1.9512195587158203,0.792682945728302
1731430995.631415,0.153564453125,0.0201416015625,-0.0650634765625,-0.18292683362960815,5.182927131652832,0.24390244483947754
1731430995.6689806,0.1502685546875,0.01446533203125,-0.0596923828125,0.7317073345184326,5.182927131652832,-0.4268292784690857
1731430995.7139459,0.1439208984375,0.0086669921875,-0.05523681640625,2.987804889678955,4.939024448394775,-0.6707317233085632
1731430995.751997,0.13616943359375,0.004150390625,-0.05230712890625,5.060975551605225,5.060975551605225,-0.060975611209869385
1731430995.7893133,0.12603759765625,6.103515625e-05,-0.04888916015625,7.256097793579102,5.792683124542236,0.8536585569381714
1731430995.834007,0.11431884765625,0.00079345703125,-0.0445556640625,9.390244483947754,6.280488014221191,1.402438998222351
1731430995.8712535,0.10205078125,0.00732421875,-0.036376953125,9.512195587158203,5.853658676147461,0.12195122241973877
1731430995.9090068,0.0972900390625,0.02581787109375,-0.01800537109375,7.804878234863281,6.7682929039001465,-1.4634146690368652
1731430995.9539728,0.07183837890625,0.03363037109375,0.0035400390625,-1.8902438879013062,11.341464042663574,-4.756097793579102
1731430995.9924493,0.0611572265625,0.05322265625,0.03033447265625,8.536585807800293,-6.52439022064209,-4.634146213531494
1731430996.0296862,0.03765869140625,0.06964111328125,0.04315185546875,-0.060975611209869385,-3.47560977935791,-6.097560882568359
1731430996.0666866,0.0062255859375,0.06939697265625,0.0408935546875,3.353658676147461,-13.170731544494629,-6.5853657722473145
1731430996.1118047,-0.01666259765625,0.070068359375,0.02783203125,7.0731706619262695,-17.2560977935791,-3.2317073345184326
1731430996.163941,-0.03973388671875,0.0745849609375,0.0142822265625,2.5,-10.42682933807373,-0.7317073345184326
1731430996.2090108,-0.06427001953125,0.08587646484375,0.0057373046875,-0.6707317233085632,-3.5975611209869385,-0.12195122241973877
1731430996.2389662,-0.07403564453125,0.10791015625,0.00323486328125,-5.97560977935791,-1.402438998222351,-0.6707317233085632
1731430996.26928,-0.08050537109375,0.121337890625,0.00250244140625,-13.780488014221191,5.4268293380737305,-1.3414634466171265
1731430996.314161,-0.08514404296875,0.12225341796875,-0.00091552734375,-8.59756088256836,-1.7073171138763428,0.0
1731430996.3515992,-0.08148193359375,0.12469482421875,-0.01226806640625,-1.585365891456604,-9.756097793579102,1.4634146690368652
1731430996.3900235,-0.07110595703125,0.12554931640625,-0.02813720703125,-0.3048780560493469,-12.317073822021484,1.2804877758026123
1731430996.4266698,-0.0555419921875,0.13153076171875,-0.04681396484375,3.9024391174316406,-15.609756469726562,1.2804877758026123
1731430996.471749,-0.0374755859375,0.134521484375,-0.06195068359375,-1.585365891456604,-8.109756469726562,1.2195122241973877
1731430996.5093026,-0.02618408203125,0.1337890625,-0.0738525390625,-6.5853657722473145,-1.402438998222351,0.24390244483947754
1731430996.5466497,-0.012939453125,0.130859375,-0.08111572265625,-12.92682933807373,1.0365853309631348,-1.6463414430618286
1731430996.5920272,-0.0030517578125,0.1248779296875,-0.08514404296875,-13.353658676147461,2.865853786468506,-1.7682926654815674
1731430996.6292107,0.00299072265625,0.1165771484375,-0.08587646484375,-12.07317066192627,4.02439022064209,-0.3658536672592163
1731430996.666698,0.00457763671875,0.10736083984375,-0.08685302734375,-10.182927131652832,3.2317073345184326,1.7073171138763428
1731430996.7119539,0.00518798828125,0.095703125,-0.08477783203125,-7.621951580047607,1.8902438879013062,3.170731782913208
1731430996.748918,0.0052490234375,0.08758544921875,-0.08343505859375,-4.695122241973877,-2.682926893234253,3.7195122241973877
1731430996.7874432,0.0302734375,0.09454345703125,-0.06585693359375,-6.402439117431641,-6.707317352294922,3.1097562313079834
1731430996.8323648,0.06634521484375,0.08447265625,-0.0474853515625,-14.329268455505371,-1.4634146690368652,0.6707317233085632
1731430996.8695009,0.0841064453125,0.06927490234375,-0.0252685546875,-6.52439022064209,0.6707317233085632,0.8536585569381714
1731430996.9067466,0.07989501953125,0.03851318359375,-0.01708984375,-1.9512195587158203,6.280488014221191,1.0365853309631348
1731430996.9519336,0.064208984375,0.0087890625,-0.02142333984375,8.841464042663574,0.060975611209869385,1.585365891456604
1731430996.988994,0.0509033203125,-0.01373291015625,-0.02886962890625,7.256097793579102,4.878048896789551,0.0
1731430997.026506,0.0516357421875,-0.03314208984375,-0.02093505859375,-0.7317073345184326,10.0,-1.4634146690368652
1731430997.0645554,0.0648193359375,-0.05096435546875,-0.0020751953125,-9.390244483947754,18.475610733032227,-1.097561001777649
1731430997.1092765,0.0628662109375,-0.067138671875,0.01165771484375,-6.52439022064209,17.987804412841797,0.0
1731430997.1463664,0.05511474609375,-0.0762939453125,0.012939453125,7.012195110321045,3.47560977935791,1.1585365533828735
1731430997.1844435,0.05010986328125,-0.08331298828125,0.01116943359375,9.939024925231934,3.170731782913208,1.6463414430618286
1731430997.2295325,0.042236328125,-0.09173583984375,0.01275634765625,9.634146690368652,6.036585330963135,2.7439024448394775
1731430997.2668333,0.03369140625,-0.0987548828125,0.016357421875,12.37804889678955,4.146341323852539,4.329268455505371
1731430997.3041003,0.03131103515625,-0.10211181640625,0.01904296875,16.280488967895508,0.8536585569381714,5.060975551605225
1731430997.3485982,0.03094482421875,-0.10198974609375,0.01641845703125,19.45121955871582,-1.4634146690368652,5.243902683258057
1731430997.3869085,0.0308837890625,-0.09674072265625,0.00982666015625,20.487804412841797,-2.5609755516052246,4.5731706619262695
1731430997.4239473,0.031494140625,-0.08489990234375,0.004150390625,15.54878044128418,-0.060975611209869385,2.195122003555298
1731430997.469252,0.02740478515625,-0.07171630859375,-0.0003662109375,12.012195587158203,0.7317073345184326,1.2804877758026123
1731430997.5063593,0.02117919921875,-0.06085205078125,-0.00408935546875,9.45121955871582,-2.6219513416290283,0.4268292784690857
1731430997.544628,0.028076171875,-0.0340576171875,0.00604248046875,6.7682929039001465,-2.0731706619262695,0.8536585569381714
1731430997.5896955,0.0384521484375,0.00634765625,0.0167236328125,-2.9268293380737305,0.9146341681480408,-1.1585365533828735
1731430997.626652,0.03582763671875,0.04302978515625,0.02667236328125,-7.743902683258057,2.5,-3.9024391174316406
1731430997.6641161,0.01153564453125,0.05120849609375,0.01788330078125,-10.182927131652832,-3.5975611209869385,-5.0
1731430997.7094195,-0.0098876953125,0.04693603515625,-0.0003662109375,-5.121951103210449,-11.341464042663574,-1.7073171138763428
1731430997.7467806,-0.033203125,0.04644775390625,-0.01483154296875,-7.621951580047607,-5.121951103210449,0.060975611209869385
1731430997.7841294,-0.04010009765625,0.0645751953125,-0.01715087890625,-13.414634704589844,-1.7682926654815674,-2.012195110321045
1731430997.8293743,-0.04400634765625,0.07769775390625,-0.011474609375,-20.792682647705078,6.036585330963135,-6.707317352294922
1731430997.866463,-0.04248046875,0.08251953125,-0.00836181640625,-13.292683601379395,-3.5365853309631348,-8.47560977935791
1731430997.9039726,-0.0400390625,0.07904052734375,-0.0126953125,-6.097560882568359,-7.743902683258057,-6.707317352294922
1731430997.9494262,-0.038818359375,0.0755615234375,-0.02252197265625,-2.5,-8.231707572937012,-4.207317352294922
1731430997.986524,-0.03924560546875,0.07293701171875,-0.030029296875,-2.1341464519500732,-5.609755992889404,-2.4390244483947754
1731430998.0243485,-0.037109375,0.07281494140625,-0.03472900390625,-3.9024391174316406,-1.7073171138763428,-1.402438998222351
1731430998.06933,-0.0322265625,0.07305908203125,-0.03643798828125,-5.304878234863281,-0.6097561120986938,-1.7682926654815674
1731430998.107436,-0.02728271484375,0.071533203125,-0.03851318359375,-4.817073345184326,-2.1341464519500732,-2.1341464519500732
1731430998.1447053,-0.023193359375,0.0679931640625,-0.04010009765625,-6.036585330963135,-1.8902438879013062,-2.0731706619262695
1731430998.2040048,-0.0211181640625,0.0634765625,-0.04266357421875,-5.060975551605225,-3.658536672592163,-1.402438998222351
1731430998.2271233,-0.01947021484375,0.06072998046875,-0.04425048828125,-5.97560977935791,-3.7804877758026123,-2.012195110321045
1731430998.2642999,-0.016357421875,0.05865478515625,-0.04608154296875,-7.560975551605225,-5.792683124542236,-3.5365853309631348
1731430998.3092263,-0.01171875,0.056884765625,-0.0472412109375,-7.743902683258057,-9.512195587158203,-5.243902683258057
1731430998.3473473,0.00439453125,0.05987548828125,-0.039794921875,-10.609756469726562,-9.57317066192627,-7.256097793579102
1731430998.3842304,0.02996826171875,0.05364990234375,-0.03424072265625,-15.365854263305664,-12.37804889678955,-8.841464042663574
1731430998.4296758,0.03118896484375,0.03314208984375,-0.03021240234375,-9.329268455505371,-4.939024448394775,-9.329268455505371
1731430998.4669244,0.03216552734375,0.024169921875,-0.02581787109375,-6.5853657722473145,-5.121951103210449,-8.292682647705078
1731430998.503818,0.032470703125,0.0164794921875,-0.01776123046875,-9.634146690368652,0.0,-8.536585807800293
1731430998.5413804,0.03363037109375,0.00848388671875,-0.01220703125,-7.5,-2.9268293380737305,-9.329268455505371
1731430998.5868795,0.030029296875,-0.00543212890625,-0.0113525390625,-4.695122241973877,-4.207317352294922,-9.146341323852539
1731430998.6239905,0.02996826171875,-0.014404296875,-0.01220703125,-1.3414634466171265,-7.682927131652832,-6.707317352294922
1731430998.662136,0.03472900390625,-0.0216064453125,-0.011962890625,-3.5365853309631348,-1.8292683362960815,-4.512195110321045
1731430998.707014,0.03741455078125,-0.02764892578125,-0.01220703125,-2.682926893234253,-2.1341464519500732,-3.0487804412841797
1731430998.7451258,0.03778076171875,-0.03314208984375,-0.0126953125,-3.9024391174316406,0.9146341681480408,-1.9512195587158203
1731430998.7813964,0.0362548828125,-0.03936767578125,-0.00994873046875,-5.853658676147461,2.378048896789551,-0.6707317233085632
1731430998.8277273,0.03564453125,-0.04266357421875,-0.009033203125,-7.987804889678955,0.6097561120986938,-0.18292683362960815
1731430998.864472,0.03369140625,-0.050048828125,-0.00738525390625,-9.57317066192627,2.9268293380737305,-0.6707317233085632
1731430998.9015148,0.03369140625,-0.05548095703125,-0.006591796875,-5.243902683258057,-0.12195122241973877,-0.6097561120986938
1731430998.9465842,0.03253173828125,-0.0579833984375,-0.00677490234375,-3.9024391174316406,1.097561001777649,-1.2195122241973877
1731430998.9837666,0.0328369140625,-0.06109619140625,-0.00726318359375,-1.402438998222351,-0.060975611209869385,-2.2560975551605225
1731430999.0218737,0.0341796875,-0.0633544921875,-0.00738525390625,1.097561001777649,-0.792682945728302,-2.5609755516052246
1731430999.066674,0.0413818359375,-0.06195068359375,-0.00555419921875,0.6707317233085632,-0.7317073345184326,-2.012195110321045
1731430999.1040986,0.04388427734375,-0.0682373046875,0.00042724609375,-2.7439024448394775,5.0,-1.2195122241973877
1731430999.14249,0.0458984375,-0.072998046875,0.00921630859375,1.1585365533828735,4.512195110321045,1.7073171138763428
1731430999.1873913,0.04583740234375,-0.0806884765625,0.0185546875,0.060975611209869385,7.012195110321045,4.2682929039001465
1731430999.224201,0.04595947265625,-0.09271240234375,0.02642822265625,7.134146690368652,3.841463565826416,7.987804889678955
1731430999.2614136,0.04461669921875,-0.09954833984375,0.03167724609375,7.804878234863281,7.134146690368652,9.756097793579102
1731430999.3065116,0.0379638671875,-0.10504150390625,0.03509521484375,13.109756469726562,5.121951103210449,9.756097793579102
1731430999.3444312,0.03057861328125,-0.10638427734375,0.03717041015625,15.304878234863281,5.792683124542236,8.353658676147461
1731430999.3816512,0.02716064453125,-0.10186767578125,0.0384521484375,17.378049850463867,4.146341323852539,6.829268455505371
1731430999.4189813,0.02545166015625,-0.09454345703125,0.03765869140625,16.829269409179688,3.7804877758026123,5.670732021331787
1731430999.4726937,0.02484130859375,-0.08441162109375,0.0355224609375,17.2560977935791,2.195122003555298,5.365853786468506
1731430999.516992,0.0255126953125,-0.07305908203125,0.03155517578125,15.182927131652832,2.2560975551605225,4.329268455505371
1731430999.5398948,0.02374267578125,-0.06268310546875,0.0260009765625,11.829268455505371,2.7439024448394775,3.2317073345184326
1731430999.5850158,0.01763916015625,-0.05499267578125,0.0211181640625,7.012195110321045,3.7804877758026123,1.7682926654815674
1731430999.622112,0.01153564453125,-0.04833984375,0.018310546875,3.353658676147461,3.658536672592163,0.4268292784690857
1731430999.6591737,0.00531005859375,-0.04315185546875,0.01739501953125,1.2804877758026123,3.5365853309631348,-0.24390244483947754
1731430999.7049928,0.0028076171875,-0.0335693359375,0.01806640625,2.195122003555298,1.2804877758026123,-0.18292683362960815
1731430999.7415717,0.00262451171875,-0.0166015625,0.0206298828125,2.195122003555298,2.195122003555298,0.0
1731430999.779401,-0.0079345703125,-0.0010986328125,0.01873779296875,2.804877996444702,2.5,-0.6097561120986938
1731430999.82399,-0.01751708984375,0.0185546875,0.01654052734375,4.512195110321045,-1.402438998222351,-0.060975611209869385
1731430999.8617852,-0.026123046875,0.03924560546875,0.017822265625,1.0365853309631348,-1.3414634466171265,-0.24390244483947754
1731430999.8998065,-0.0322265625,0.0538330078125,0.018798828125,-5.060975551605225,0.0,-0.9756097793579102
1731430999.9520304,-0.0411376953125,0.0595703125,0.01507568359375,-2.012195110321045,-4.0853657722473145,-0.3048780560493469
1731430999.9820735,-0.04962158203125,0.06536865234375,0.00787353515625,-2.5609755516052246,-3.2317073345184326,-0.3048780560493469
1731431000.0192459,-0.05914306640625,0.072998046875,0.0030517578125,-3.5365853309631348,-0.9146341681480408,-0.9146341681480408
1731431000.0637932,-0.05902099609375,0.08551025390625,0.0020751953125,-6.890244007110596,2.5,-2.2560975551605225
1731431000.1029065,-0.06085205078125,0.0911865234375,0.001220703125,-7.743902683258057,3.5975611209869385,-4.634146213531494
