timestamp,acc_x
1731430995.5682538,-0.1495361328125
1731430995.6055942,-0.12628173828125
1731430995.6498637,-0.10504150390625
1731430995.6880343,-0.0850830078125
1731430995.7257152,-0.0687255859375
1731430995.7701128,-0.0655517578125
1731430995.8076813,-0.07379150390625
1731430995.8530576,-0.0780029296875
1731430995.890162,-0.09356689453125
1731430995.9275157,-0.10723876953125
1731430995.9730196,-0.14483642578125
1731430996.0105028,-0.128173828125
1731430996.0476384,-0.0885009765625
1731430996.092758,-0.07989501953125
1731430996.1308038,-0.073486328125
1731430996.1678843,-0.06591796875
1731430996.2130046,-0.05767822265625
1731430996.2499955,-0.04925537109375
1731430996.2876842,-0.04345703125
1731430996.3326843,-0.04168701171875
1731430996.3706925,-0.03936767578125
1731430996.4160995,-0.03460693359375
1731430996.4537265,-0.02960205078125
1731430996.4912772,-0.0252685546875
1731430996.528711,-0.0238037109375
1731430996.5736258,-0.02227783203125
1731430996.6108327,-0.0191650390625
1731430996.6483564,-0.0157470703125
1731430996.6929038,-0.01141357421875
1731430996.730066,-0.00885009765625
1731430996.7761543,-0.00921630859375
1731430996.8133209,-0.02667236328125
1731430996.850507,-0.05615234375
1731430996.8876882,-0.07391357421875
1731430996.932921,-0.06011962890625
1731430996.9709902,-0.02740478515625
1731430997.0152333,-0.0201416015625
1731430997.052625,-0.04681396484375
1731430997.090319,-0.053955078125
1731430997.135266,-0.026123046875
1731430997.1804764,-0.00103759765625
1731430997.2100894,0.02142333984375
1731430997.2549236,0.043701171875
1731430997.2930136,0.0560302734375
1731430997.3302615,0.05816650390625
1731430997.3754015,0.06719970703125
1731430997.4127674,0.0599365234375
1731430997.4510882,0.04974365234375
1731430997.4953432,0.04302978515625
1731430997.5476668,0.00213623046875
1731430997.578762,-0.04132080078125
1731430997.615677,-0.06378173828125
1731430997.6680489,-0.028076171875
1731430997.705426,-0.0098876953125
1731430997.742786,-0.01025390625
1731430997.773159,-0.01202392578125
1731430997.8103106,-0.0029296875
1731430997.8634734,0.00286865234375
1731430997.8999143,-0.00115966796875
1731430997.930798,-0.00347900390625
1731430997.9753098,-0.00341796875
1731430998.0132298,-0.0023193359375
1731430998.0582583,0.00048828125
1731430998.0963633,0.00274658203125
1731430998.1342003,0.00189208984375
1731430998.177718,-0.000244140625
1731430998.215912,-0.000244140625
1731430998.2533157,0.00115966796875
1731430998.3062708,0.002197265625
1731430998.3363457,0.00152587890625
1731430998.373259,-0.0054931640625
1731430998.4327009,-0.01727294921875
1731430998.4558227,-0.024658203125
1731430998.4928074,-0.02764892578125
1731430998.545145,-0.02301025390625
1731430998.575318,-0.01300048828125
1731430998.619925,-0.0142822265625
1731430998.6581364,-0.0111083984375
1731430998.695935,-0.0052490234375
1731430998.7330718,0.00067138671875
1731430998.7781322,0.00616455078125
1731430998.8236878,0.0086669921875
1731430998.8535004,0.01190185546875
1731430998.8985045,0.01153564453125
1731430998.9353166,0.0101318359375
1731430998.9807587,0.00860595703125
1731430999.025282,0.0057373046875
1731430999.0558481,0.00091552734375
1731430999.1002479,-0.00970458984375
1731430999.1384559,-0.00775146484375
1731430999.1833599,0.00146484375
1731430999.2202635,-0.00299072265625
1731430999.258432,0.00067138671875
1731430999.2954347,0.01275634765625
1731430999.3404436,0.01959228515625
1731430999.3773043,0.0234375
1731430999.4149897,0.0234375
1731430999.461178,0.02459716796875
1731430999.49888,0.02581787109375
1731430999.5359054,0.02880859375
1731430999.5800626,0.036376953125
1731430999.6180737,0.03863525390625
1731430999.6562233,0.0296630859375
1731430999.7010477,0.00634765625
1731430999.7380288,-0.0283203125
1731430999.7753532,-0.02593994140625
1731430999.828076,-0.0213623046875
1731430999.8577907,-0.01544189453125
1731430999.8958561,-0.0174560546875
1731430999.9411469,-0.01629638671875
1731430999.9851117,-0.01153564453125
1731431000.015296,-0.0072021484375
1731431000.0759795,-0.00506591796875
1731431000.1058633,-0.00439453125
1731431000.15851,-0.00567626953125
1731431000.1883886,-0.0059814453125
1731431000.2179348,-0.0047607421875
1731431000.2702599,-0.00299072265625
1731431000.3002574,-0.001220703125
1731431000.3827977,-0.00103759765625
1731431000.3847954,-0.001220703125
1731431000.4431593,-0.00115966796875
1731431000.4581492,-0.0010986328125
1731431000.5034218,0.0003662109375
1731431000.5414252,0.0009765625
1731431000.5926046,0.0006103515625
1731431000.6307392,-0.004638671875
1731431000.6838312,-0.02069091796875
1731431000.7504656,-0.044921875
1731431000.7514687,-0.0511474609375
1731431000.7806642,-0.0379638671875
1731431000.8254194,-0.01812744140625
1731431000.8703089,-0.0045166015625
1731431000.9075823,-0.0113525390625
1731431000.9383132,-0.02435302734375
1731431000.983334,-0.01202392578125
1731431001.0206153,0.007568359375
1731431001.0578074,0.02130126953125
1731431001.1023386,0.031494140625
1731431001.1404386,0.03887939453125
1731431001.1860552,0.0423583984375
1731431001.223219,0.0439453125
1731431001.2686918,0.035400390625
1731431001.3061688,0.03277587890625
1731431001.3429708,0.032958984375
1731431001.3810315,0.038818359375
1731431001.4251654,0.0238037109375
1731431001.46274,-0.0142822265625
1731431001.5082722,-0.01861572265625
1731431001.5985863,-0.0142822265625
1731431001.5996268,-0.0244140625
1731431001.6205282,-0.02374267578125
1731431001.6657577,-0.0150146484375
1731431001.7039952,-0.005859375
1731431001.7482796,-0.00286865234375
1731431001.7852821,-0.00189208984375
1731431001.8234344,0.0
1731431001.868118,0.00177001953125
1731431001.9053464,0.00177001953125
1731431001.9496865,-0.0010986328125
1731431001.9811816,-0.00390625
1731431002.0254369,-0.003173828125
1731431002.0633235,-0.00299072265625
1731431002.1079822,-0.0023193359375
1731431002.1530538,-0.0008544921875
1731431002.1834507,-0.00067138671875
1731431002.2286131,0.00018310546875
1731431002.2663305,0.00115966796875
1731431002.303248,-0.001953125
1731431002.3562577,-0.007080078125
1731431002.386308,-0.02288818359375
1731431002.4526522,-0.04498291015625
1731431002.4676545,-0.0577392578125
1731431002.5060647,-0.05029296875
1731431002.5426369,-0.023681640625
1731431002.5963142,-0.00054931640625
1731431002.6482341,-0.001953125
1731431002.6782928,-0.0123291015625
1731431002.7228298,-0.00048828125
1731431002.74569,0.01336669921875
1731431002.790626,0.02142333984375
1731431002.8349938,0.02099609375
1731431002.865275,0.019775390625
1731431002.9028294,0.02069091796875
1731431002.9481616,0.0252685546875
1731431002.9855251,0.02838134765625
1731431003.0230834,0.03546142578125
1731431003.0692093,0.04095458984375
1731431003.1208389,0.0423583984375
1731431003.1433342,0.04571533203125
1731431003.1888094,0.03619384765625
1731431003.2257457,-0.018310546875
1731431003.2708223,-0.04315185546875
1731431003.3079104,-0.02557373046875
1731431003.3452945,-0.02410888671875
1731431003.3904428,-0.02447509765625
1731431003.4277973,-0.01617431640625
1731431003.4655771,-0.009033203125
1731431003.5102928,-0.00567626953125
1731431003.547761,-0.007568359375
1731431003.585397,-0.0064697265625
1731431003.646044,-0.0025634765625
1731431003.6760201,-0.00115966796875
1731431003.705999,-0.00054931640625
1731431003.7505746,-0.0008544921875
1731431003.7878091,-0.0013427734375
1731431003.8408446,0.0
1731431003.8707054,0.002197265625
1731431003.9089363,0.00103759765625
1731431003.9528253,0.00018310546875
1731431003.9910336,0.00372314453125
1731431004.0289814,0.00579833984375
1731431004.0660555,-0.00140380859375
1731431004.110992,-0.02313232421875
1731431004.1628833,-0.0516357421875
1731431004.18598,-0.0462646484375
1731431004.2385347,-0.00775146484375
1731431004.267983,0.0552978515625
1731431004.3208015,0.111572265625
1731431004.3508964,0.1290283203125
1731431004.3880029,0.11260986328125
1731431004.432995,0.03692626953125
1731431004.4711761,0.02069091796875
1731431004.5081198,0.1265869140625
1731431004.5692806,0.10467529296875
1731431004.591221,0.0936279296875
1731431004.6503959,0.10528564453125
1731431004.680838,0.08184814453125
1731431004.710017,0.0970458984375
1731431004.7628868,0.10870361328125
1731431004.7931848,0.119140625
1731431004.830278,0.124755859375
1731431004.8756409,0.12945556640625
1731431004.912752,0.128662109375
1731431004.9505,0.1348876953125
1731431004.9879615,0.14312744140625
1731431005.032811,0.15252685546875
1731431005.0705967,0.17730712890625
1731431005.1085858,0.2056884765625
1731431005.1532702,0.22601318359375
1731431005.1902823,0.244384765625
1731431005.2283988,0.25140380859375
1731431005.273855,0.252685546875
1731431005.318862,0.25628662109375
1731431005.3486657,0.25689697265625
1731431005.393904,0.25701904296875
1731431005.4389842,0.25927734375
1731431005.4767811,0.2589111328125
1731431005.5207412,0.257080078125
1731431005.5517807,0.25152587890625
1731431005.610868,0.24005126953125
1731431005.6488338,0.2322998046875
1731431005.670966,0.22332763671875
1731431005.7242014,0.211669921875
1731431005.7538502,0.20556640625
1731431005.7908418,0.1910400390625
1731431005.8363774,0.172607421875
1731431005.8735344,0.15966796875
1731431005.910894,0.14349365234375
1731431005.9553397,0.1239013671875
1731431005.9931643,0.10797119140625
1731431006.0308921,0.09619140625
1731431006.0760045,0.08477783203125
1731431006.113519,0.07562255859375
1731431006.1508093,0.0667724609375
1731431006.1960235,0.0570068359375
1731431006.2338457,0.04718017578125
1731431006.2703307,0.03759765625
1731431006.315315,0.030517578125
1731431006.3533993,0.02520751953125
1731431006.3911908,0.0206298828125
1731431006.4351292,0.017822265625
1731431006.4734526,0.01605224609375
1731431006.5180805,0.01458740234375
1731431006.5555205,0.01318359375
1731431006.5928433,0.0115966796875
1731431006.638762,0.00982666015625
1731431006.6758664,0.0086669921875
1731431006.7285204,0.00775146484375
1731431006.7586098,0.0068359375
1731431006.7959917,0.005859375
1731431006.8331866,0.0047607421875
1731431006.8784575,0.00360107421875
1731431006.9151292,0.00274658203125
1731431006.953383,0.002197265625
1731431006.9983342,0.00189208984375
1731431007.036329,0.00189208984375
1731431007.0731344,0.0018310546875
1731431007.1185124,0.001708984375
1731431007.1560402,0.00146484375
1731431007.1939266,0.001220703125
1731431007.2387881,0.00115966796875
1731431007.2753222,0.0008544921875
1731431007.3135042,0.00054931640625
1731431007.3656316,0.0006103515625
1731431007.3963656,0.000732421875
1731431007.4333642,0.0006103515625
1731431007.4780958,0.000732421875
1731431007.5155194,0.00079345703125
1731431007.561738,0.00054931640625
1731431007.5989184,0.00054931640625
1731431007.6363764,0.0
1731431007.6814911,-0.0009765625
1731431007.7264915,-0.00030517578125
1731431007.7555468,-0.00164794921875
1731431007.8081567,-0.0025634765625
1731431007.8382483,-0.00152587890625
1731431007.8905826,0.00189208984375
1731431007.9217954,0.00390625
1731431007.9728537,0.0086669921875
1731431007.9962046,0.0126953125
1731431008.056122,0.01531982421875
1731431008.0783367,0.017333984375
1731431008.1154456,0.020751953125
1731431008.1610494,0.018798828125
1731431008.1980088,0.0159912109375
1731431008.2500148,0.0184326171875
1731431008.2809608,0.015625
1731431008.3332732,0.01251220703125
1731431008.356198,0.004638671875
1731431008.4153385,-0.0020751953125
1731431008.4603758,-0.0010986328125
1731431008.4904356,0.01611328125
1731431008.521853,0.02294921875
1731431008.5732632,-0.009521484375
1731431008.6036084,-0.04656982421875
1731431008.655961,-0.08160400390625
1731431008.6780906,-0.11590576171875
1731431008.723307,-0.14947509765625
1731431008.7606277,-0.17767333984375
1731431008.8057704,-0.20062255859375
1731431008.8422935,-0.2156982421875
1731431008.8800027,-0.22637939453125
1731431008.917949,-0.2259521484375
1731431008.9634316,-0.222900390625
1731431009.0005336,-0.22760009765625
1731431009.0455732,-0.2239990234375
1731431009.1054313,-0.2261962890625
1731431009.120748,-0.24407958984375
1731431009.1880648,-0.2711181640625
1731431009.2040267,-0.29901123046875
1731431009.2404022,-0.2960205078125
1731431009.2780516,-0.26678466796875
1731431009.3230023,-0.24554443359375
1731431009.360286,-0.22808837890625
1731431009.3980548,-0.21697998046875
1731431009.4434118,-0.201171875
1731431009.488443,-0.18438720703125
1731431009.518739,-0.1690673828125
1731431009.5714078,-0.15704345703125
1731431009.6019833,-0.13958740234375
1731431009.6543639,-0.133056640625
1731431009.6837823,-0.179443359375
1731431009.7439268,-0.2066650390625
1731431009.7669823,-0.19134521484375
1731431009.803044,-0.16082763671875
1731431009.8409512,-0.15692138671875
1731431009.8853917,-0.1571044921875
1731431009.9226797,-0.1507568359375
1731431009.9602816,-0.13262939453125
1731431010.0129907,-0.11724853515625
1731431010.0430474,-0.1053466796875
1731431010.0880427,-0.09796142578125
1731431010.1262367,-0.090087890625
1731431010.1632931,-0.079833984375
1731431010.2001,-0.07177734375
1731431010.2606294,-0.06243896484375
1731431010.2907665,-0.05609130859375
1731431010.3208163,-0.05279541015625
1731431010.3652723,-0.04541015625
1731431010.4033587,-0.03741455078125
1731431010.4406428,-0.03436279296875
1731431010.5004673,-0.02947998046875
1731431010.530741,-0.02520751953125
1731431010.560699,-0.02203369140625
1731431010.6139307,-0.01904296875
1731431010.6435328,-0.02484130859375
1731431010.6960325,-0.036376953125
1731431010.7260828,-0.053955078125
1731431010.7938552,-0.0703125
1731431010.8080215,-0.0601806640625
1731431010.846074,-0.03057861328125
1731431010.8827677,-0.01690673828125
1731431010.9281282,-0.0400390625
1731431010.972916,-0.054443359375
1731431011.0030203,-0.03741455078125
1731431011.0478966,-0.0184326171875
1731431011.0860832,0.00616455078125
1731431011.1303945,0.0274658203125
1731431011.1674833,0.03594970703125
1731431011.220813,0.036376953125
1731431011.242927,0.03802490234375
1731431011.2882478,0.02978515625
1731431011.325682,0.01953125
1731431011.3628702,-0.0015869140625
1731431011.423449,-0.01251220703125
1731431011.4534955,-0.00177001953125
1731431011.4914663,-0.01348876953125
1731431011.5287697,-0.01177978515625
1731431011.5662618,-0.0101318359375
1731431011.610189,-0.006103515625
1731431011.6484835,-0.00042724609375
1731431011.6857471,0.0030517578125
1731431011.7304878,0.00634765625
1731431011.7683082,-0.00091552734375
1731431011.8056107,-0.01031494140625
1731431011.850866,-0.0076904296875
1731431011.8881,-0.0042724609375
1731431011.926514,-0.00592041015625
1731431011.9871435,-0.00311279296875
1731431012.015627,-0.00628662109375
1731431012.0537121,-0.0260009765625
1731431012.090762,-0.03436279296875
1731431012.1663158,-0.02337646484375
1731431012.1673067,-0.01739501953125
1731431012.2113905,-0.01251220703125
1731431012.2554939,-0.00616455078125
1731431012.285618,-0.00665283203125
1731431012.3457513,0.00390625
1731431012.3688638,0.01751708984375
1731431012.4580178,0.02569580078125
1731431012.4599805,0.01995849609375
1731431012.4887,0.01434326171875
1731431012.5257661,0.00689697265625
1731431012.570889,0.0032958984375
1731431012.6086242,0.00823974609375
1731431012.6458266,-0.01800537109375
1731431012.6907768,-0.04034423828125
1731431012.7281241,-0.0284423828125
1731431012.772597,-0.0242919921875
1731431012.810661,-0.00482177734375
1731431012.8490307,0.0001220703125
1731431012.893302,-0.0009765625
1731431012.930841,0.0008544921875
1731431012.9680254,0.00079345703125
1731431013.0141284,0.00335693359375
1731431013.050813,0.00531005859375
1731431013.0889204,0.0045166015625
1731431013.1339102,0.0091552734375
1731431013.1787484,0.0137939453125
1731431013.2090836,0.009033203125
1731431013.2610629,0.0137939453125
1731431013.2906454,0.02386474609375
1731431013.3279362,0.03485107421875
1731431013.380756,0.05517578125
1731431013.410727,0.06964111328125
1731431013.447936,0.0828857421875
1731431013.4927337,0.09344482421875
1731431013.5305264,0.11279296875
1731431013.5675333,0.12420654296875
1731431013.6126423,0.13018798828125
1731431013.6505773,0.1297607421875
1731431013.6888168,0.1348876953125
1731431013.7561038,0.14984130859375
1731431013.7860787,0.15673828125
1731431013.809085,0.16363525390625
1731431013.8612373,0.18017578125
1731431013.8907921,0.1903076171875
1731431013.9433994,0.20013427734375
1731431013.9743667,0.213134765625
1731431014.0115247,0.224609375
1731431014.0555067,0.24554443359375
1731431014.0930212,0.27008056640625
1731431014.251166,0.29803466796875
1731431014.2522154,0.32647705078125
1731431014.2531648,0.3475341796875
1731431014.2731113,0.357421875
1731431014.3034308,0.35345458984375
1731431014.3855872,0.3455810546875
1731431014.38759,0.32635498046875
1731431014.4169059,0.305419921875
1731431014.4680066,0.29034423828125
1731431014.4981573,0.26959228515625
1731431014.5430057,0.2509765625
1731431014.6631305,0.23065185546875
1731431015.1432846,0.20831298828125
1731431015.1442473,0.18414306640625
1731431015.1462407,0.1729736328125
1731431015.9452486,0.1544189453125
1731431016.1414518,0.13531494140625
1731431017.2209747,0.117919921875
1731431017.221971,0.09918212890625
1731431017.222969,0.0853271484375
1731431017.2735424,0.07440185546875
1731431017.2745793,0.0662841796875
1731431017.2962897,0.05926513671875
1731431017.303271,0.05218505859375
1731431017.304267,0.04522705078125
1731431017.306264,0.03802490234375
1731431017.31837,0.03155517578125
1731431017.319377,0.02630615234375
1731431017.326315,0.02227783203125
1731431017.3273115,0.01971435546875
1731431017.3292983,0.0181884765625
1731431017.3560197,0.017333984375
1731431017.3560197,0.01678466796875
1731431017.3570163,0.015625
1731431017.3779643,0.01397705078125
1731431017.3789587,0.0118408203125
1731431017.3799546,0.00927734375
1731431017.385939,0.002197265625
1731431017.385939,0.00115966796875
1731431017.3869364,0.0380859375
1731431017.4002764,0.04052734375
1731431017.4012277,0.04168701171875
1731431017.402223,0.04058837890625
1731431017.4380567,0.042236328125
1731431017.4755843,0.05303955078125
1731431017.4980745,0.05450439453125
1731431017.5579972,0.0556640625
1731431017.5817068,0.0491943359375
1731431017.6179807,0.01007080078125
1731431017.6632028,-0.02777099609375
1731431017.7082741,-0.07757568359375
1731431017.738421,-0.12408447265625
1731431017.80539,-0.160888671875
1731431017.835531,-0.1961669921875
1731431017.8580256,-0.22760009765625
1731431017.9031436,-0.24658203125
1731431017.941186,-0.254638671875
1731431017.9784312,-0.2642822265625
1731431018.0234601,-0.27386474609375
1731431018.0609074,-0.2767333984375
1731431018.1058342,-0.2806396484375
1731431018.1430557,-0.29345703125
1731431018.1816728,-0.30157470703125
1731431018.225585,-0.3087158203125
1731431018.2628415,-0.31524658203125
1731431018.3006508,-0.31488037109375
1731431018.3458724,-0.31060791015625
1731431018.3838172,-0.302490234375
1731431018.4214394,-0.29266357421875
1731431018.4658144,-0.273193359375
1731431018.5029895,-0.2525634765625
1731431018.5409029,-0.22979736328125
1731431018.5855117,-0.20391845703125
1731431018.6311834,-0.183349609375
1731431018.660444,-0.17694091796875
1731431018.7055762,-0.1854248046875
1731431018.7437093,-0.19354248046875
1731431018.7807715,-0.20928955078125
1731431018.8258429,-0.23883056640625
1731431018.8702755,-0.192138671875
1731431018.9006793,-0.14923095703125
1731431018.9459515,-0.14068603515625
1731431018.9980392,-0.13214111328125
1731431019.0205748,-0.11785888671875
1731431019.0729375,-0.1033935546875
1731431019.103709,-0.094482421875
1731431019.1488678,-0.08880615234375
1731431019.1857607,-0.08013916015625
1731431019.2232163,-0.07177734375
1731431019.2677474,-0.0638427734375
1731431019.3057675,-0.055908203125
1731431019.342921,-0.04925537109375
1731431019.3881245,-0.04541015625
1731431019.4254966,-0.041748046875
1731431019.4712958,-0.03643798828125
1731431019.5084467,-0.031982421875
1731431019.5458112,-0.02874755859375
1731431019.5838094,-0.02606201171875
1731431019.6359632,-0.0281982421875
1731431019.6667352,-0.05316162109375
1731431019.7029848,-0.07958984375
1731431019.748274,-0.07379150390625
1731431019.8009148,-0.05047607421875
1731431019.8236694,-0.02117919921875
1731431019.8684857,-0.00897216796875
1731431019.9056149,-0.02716064453125
1731431019.9507077,-0.04071044921875
1731431019.9889627,-0.02471923828125
1731431020.025241,-0.00262451171875
1731431020.063095,0.01947021484375
1731431020.1082299,0.037841796875
1731431020.1466215,0.04705810546875
1731431020.1917548,0.049560546875
1731431020.2279181,0.0576171875
1731431020.2655437,0.05731201171875
1731431020.3115401,0.02532958984375
1731431020.3484304,-0.01812744140625
1731431020.3853707,-0.01898193359375
1731431020.431684,-0.017333984375
1731431020.468765,-0.021484375
1731431020.506605,-0.01385498046875
1731431020.5507436,-0.00970458984375
1731431020.5890524,-0.0078125
1731431020.6258976,-0.00830078125
1731431020.6706324,-0.0081787109375
1731431020.715873,-0.00555419921875
1731431020.7455468,-0.0020751953125
1731431020.7981777,-0.0006103515625
1731431020.827911,-0.00054931640625
1731431020.8657944,0.00048828125
1731431020.9105663,0.0015869140625
1731431020.9481912,0.005615234375
1731431020.9853892,0.0115966796875
1731431021.0303454,0.01416015625
1731431021.0835366,0.009765625
1731431021.1064668,0.0009765625
1731431021.1504188,-0.01397705078125
1731431021.188532,-0.0474853515625
1731431021.2338748,-0.0565185546875
1731431021.2715514,-0.0137939453125
1731431021.3086996,0.04547119140625
1731431021.3602357,0.09417724609375
1731431021.3983278,0.093017578125
1731431021.4352205,0.0712890625
1731431021.4957786,0.014404296875
1731431021.5258918,-0.0113525390625
1731431021.555978,0.097900390625
1731431021.6006608,0.1055908203125
1731431021.6384883,0.07080078125
1731431021.6905453,0.09173583984375
1731431021.7140048,0.10797119140625
1731431021.7506175,0.1026611328125
1731431021.7956405,0.09210205078125
1731431021.83388,0.08319091796875
1731431021.8776553,0.09967041015625
1731431021.9165943,0.11236572265625
1731431021.9616454,0.127685546875
1731431021.9987774,0.14434814453125
1731431022.0288377,0.1512451171875
1731431022.0738184,0.16754150390625
1731431022.1108859,0.18145751953125
1731431022.1486723,0.19537353515625
1731431022.2015352,0.211669921875
1731431022.2314277,0.2352294921875
1731431022.2828991,0.257080078125
1731431022.3135154,0.27099609375
1731431022.366037,0.2742919921875
1731431022.396434,0.27203369140625
1731431022.4486423,0.26690673828125
1731431022.47852,0.263671875
1731431022.5154738,0.2613525390625
1731431022.5605621,0.2564697265625
1731431022.591191,0.24700927734375
1731431022.6427052,0.238037109375
1731431022.6805627,0.23828125
1731431022.7107992,0.2308349609375
1731431022.7564316,0.21929931640625
1731431022.7938843,0.210693359375
1731431022.8466187,0.20379638671875
1731431022.8765032,0.1927490234375
1731431022.9286447,0.17431640625
1731431022.9586174,0.149658203125
1731431023.011006,0.13824462890625
1731431023.0485473,0.1221923828125
1731431023.0716588,0.10443115234375
1731431023.1240232,0.09228515625
1731431023.1540082,0.08038330078125
1731431023.19114,0.06951904296875
1731431023.2361007,0.06060791015625
1731431023.2959034,0.053466796875
1731431023.318148,0.047119140625
1731431023.370702,0.03997802734375
1731431023.401673,0.03326416015625
1731431023.4452837,0.02703857421875
1731431023.4831448,0.021728515625
1731431023.5131671,0.01788330078125
1731431023.5665994,0.01483154296875
1731431023.5965633,0.011962890625
1731431023.63314,0.00982666015625
1731431023.678803,0.00860595703125
1731431023.715779,0.00775146484375
1731431023.7615697,0.007080078125
1731431023.8065636,0.006591796875
1731431023.836677,0.00592041015625
1731431023.8735933,0.00555419921875
1731431023.9183109,0.005126953125
1731431023.9564037,0.00457763671875
1731431023.9940443,0.00396728515625
1731431024.03882,0.0032958984375
1731431024.0758858,0.00250244140625
1731431024.113642,0.00189208984375
1731431024.1589386,0.00152587890625
1731431024.1953628,0.00115966796875
1731431024.2330852,0.0009765625
1731431024.2790916,0.00067138671875
1731431024.3235996,0.0006103515625
1731431024.3536394,0.00054931640625
1731431024.3979292,0.00054931640625
1731431024.435666,0.000732421875
1731431024.4806676,0.000732421875
1731431024.5186675,0.0006103515625
1731431024.5567985,0.0003662109375
1731431024.6009278,-0.0001220703125
1731431024.638005,-0.0006103515625
1731431024.6757624,-0.000244140625
1731431024.7282815,0.0008544921875
1731431024.7584224,-0.0003662109375
1731431024.7957652,-0.00299072265625
1731431024.8405995,-0.00042724609375
1731431024.8780818,0.00128173828125
1731431024.930783,0.00494384765625
1731431024.9607584,0.011474609375
1731431025.0061731,0.0157470703125
1731431025.0362601,0.01849365234375
1731431025.088125,0.01971435546875
1731431025.1184251,0.01934814453125
1731431025.1561494,0.0203857421875
1731431025.2018251,0.01873779296875
1731431025.2388587,0.012939453125
1731431025.2757576,0.0147705078125
1731431025.3206086,0.02001953125
1731431025.3585258,0.025146484375
1731431025.3956652,0.02935791015625
1731431025.4487975,0.03009033203125
1731431025.478635,0.022216796875
1731431025.537993,0.002197265625
1731431025.5764658,-0.02362060546875
1731431025.59829,-0.0643310546875
1731431025.6503634,-0.10302734375
1731431025.681211,-0.139404296875
1731431025.7192795,-0.16229248046875
1731431025.764042,-0.1871337890625
1731431025.8007476,-0.20013427734375
1731431025.839041,-0.21563720703125
1731431025.8829947,-0.2379150390625
1731431025.9209251,-0.25244140625
1731431025.9585745,-0.26446533203125
1731431026.0041552,-0.272216796875
1731431026.0414803,-0.27349853515625
1731431026.0785995,-0.2723388671875
1731431026.131076,-0.26629638671875
1731431026.162011,-0.2716064453125
1731431026.1990557,-0.27618408203125
1731431026.2431862,-0.2706298828125
1731431026.2881815,-0.26300048828125
1731431026.3189948,-0.254638671875
1731431026.371386,-0.24163818359375
1731431026.4156666,-0.23590087890625
1731431026.438701,-0.23406982421875
1731431026.4841135,-0.23046875
1731431026.5285194,-0.2218017578125
1731431026.610656,-0.2122802734375
1731431026.612658,-0.2022705078125
1731431026.6409452,-0.1917724609375
1731431026.686223,-0.18060302734375
1731431026.7234843,-0.16748046875
1731431026.768219,-0.15606689453125
1731431026.8056414,-0.14404296875
1731431026.8433595,-0.1329345703125
1731431026.8807719,-0.1214599609375
1731431026.9336889,-0.110595703125
1731431026.9630523,-0.10107421875
1731431027.0016894,-0.0931396484375
1731431027.0459392,-0.08294677734375
1731431027.0840175,-0.07391357421875
1731431027.1210198,-0.0657958984375
1731431027.1659563,-0.0604248046875
1731431027.2031243,-0.05413818359375
1731431027.2405236,-0.04840087890625
1731431027.293522,-0.04217529296875
1731431027.3307064,-0.03729248046875
1731431027.361871,-0.03802490234375
1731431027.4060829,-0.05059814453125
1731431027.4427938,-0.071044921875
1731431027.480992,-0.07135009765625
1731431027.5258179,-0.0565185546875
1731431027.5707672,-0.04156494140625
1731431027.6082914,-0.0313720703125
1731431027.6459544,-0.03302001953125
1731431027.683352,-0.04168701171875
1731431027.7284095,-0.029296875
1731431027.7656236,-0.01007080078125
1731431027.8035548,0.00823974609375
1731431027.8484547,0.02264404296875
1731431027.886428,0.0340576171875
1731431027.9305632,0.03948974609375
1731431027.967644,0.0406494140625
1731431028.0207155,0.03021240234375
1731431028.0431817,0.02532958984375
1731431028.0881643,0.02264404296875
1731431028.1336627,0.023193359375
1731431028.1632924,-0.01239013671875
1731431028.2091007,-0.0362548828125
1731431028.254097,-0.02178955078125
1731431028.283246,-0.01873779296875
1731431028.3361216,-0.01495361328125
1731431028.3659582,-0.011962890625
1731431028.4032285,-0.0069580078125
1731431028.4491243,0.0020751953125
1731431028.4855907,0.0028076171875
1731431028.5316784,-0.00286865234375
1731431028.5915399,-0.00653076171875
1731431028.6210878,-0.00616455078125
1731431028.6592133,-0.0047607421875
1731431028.6892295,-0.0006103515625
1731431028.7336845,-0.0023193359375
1731431028.771563,-0.0054931640625
1731431028.845526,-0.0037841796875
1731431028.8465297,-0.006103515625
1731431028.890629,-0.024658203125
1731431028.928936,-0.043701171875
1731431028.9659154,-0.0380859375
1731431029.0857394,-0.0185546875
1731431029.0867672,-0.01007080078125
1731431029.087734,-0.0126953125
1731431029.131922,-0.015625
1731431029.1680565,-0.00506591796875
1731431029.2211714,0.00897216796875
1731431029.2807987,0.01898193359375
1731431029.3039834,0.01934814453125
1731431029.356686,0.01397705078125
1731431029.3716898,0.00518798828125
1731431029.4231122,-0.0042724609375
1731431029.452942,-0.0078125
1731431029.5056605,0.00579833984375
1731431029.528704,0.007080078125
1731431029.5656726,-0.00738525390625
1731431029.6111422,-0.01531982421875
1731431029.6480818,-0.0361328125
1731431029.6937551,-0.02105712890625
1731431029.730752,-0.002197265625
1731431029.776579,-0.00048828125
1731431029.813117,0.000732421875
1731431029.8509073,-0.0003662109375
1731431029.8882155,-0.00030517578125
1731431029.933397,0.00177001953125
1731431029.9705427,0.00128173828125
1731431030.0082269,-0.00042724609375
1731431030.053269,0.00048828125
1731431030.0907128,0.00152587890625
1731431030.1358669,0.003173828125
