timestamp,acc_x,acc_y,acc_z
1731769424.2777972,-1.0047607421875,0.08477783203125,-0.22625732421875
1731769424.314905,-1.005859375,0.0426025390625,-0.24169921875
1731769424.3601575,-1.017578125,0.0213623046875,-0.21820068359375
1731769424.3981867,-1.0030517578125,0.05389404296875,-0.257568359375
1731769424.4353502,-0.99835205078125,0.07745361328125,-0.255615234375
1731769424.4801168,-0.98797607421875,0.09625244140625,-0.24017333984375
1731769424.5182273,-0.98712158203125,0.111083984375,-0.2735595703125
1731769424.5559735,-0.99755859375,0.09320068359375,-0.29052734375
1731769424.6008494,-1.08087158203125,0.014404296875,-0.27294921875
1731769424.638082,-1.23724365234375,-0.06195068359375,-0.2149658203125
1731769424.6901906,-1.25970458984375,-0.08123779296875,-0.2108154296875
1731769424.7206774,-1.13946533203125,0.054443359375,-0.0595703125
1731769424.7577758,-1.03204345703125,0.15606689453125,0.03387451171875
1731769424.8027816,-0.92181396484375,0.1607666015625,0.0616455078125
1731769424.8407946,-0.9251708984375,0.095947265625,0.015869140625
1731769424.8854241,-1.03106689453125,-0.041748046875,-0.0733642578125
1731769424.923127,-1.14825439453125,-0.0506591796875,-0.04168701171875
1731769424.9602506,-1.03863525390625,0.14801025390625,0.029541015625
1731769424.9985008,-0.9525146484375,0.29693603515625,0.03900146484375
1731769425.043012,-0.9501953125,0.27099609375,0.044189453125
1731769425.0806723,-0.95068359375,0.22967529296875,0.05438232421875
1731769425.1259794,-0.913818359375,0.2659912109375,0.0916748046875
1731769425.1630685,-0.9100341796875,0.2076416015625,0.07977294921875
1731769425.20019,-0.906494140625,0.25115966796875,0.11383056640625
1731769425.245918,-0.9022216796875,0.40875244140625,0.17608642578125
1731769425.2832215,-0.90338134765625,0.47332763671875,0.178466796875
1731769425.3200417,-0.86383056640625,0.3890380859375,0.11712646484375
1731769425.3579805,-0.86199951171875,0.3292236328125,0.084228515625
1731769425.4028854,-0.947021484375,0.3489990234375,0.12640380859375
1731769425.4408925,-0.94677734375,0.29986572265625,0.16680908203125
1731769425.4787915,-0.94866943359375,0.17901611328125,0.1600341796875
1731769425.523614,-1.1361083984375,0.14227294921875,0.072021484375
1731769425.5610332,-1.486572265625,0.360107421875,0.2435302734375
1731769425.5984428,-0.91436767578125,-0.09417724609375,-0.004150390625
1731769425.643979,-0.83551025390625,-0.1292724609375,-0.08441162109375
1731769425.6810992,-1.1270751953125,0.28564453125,-0.09539794921875
1731769425.7256355,-1.0009765625,0.237060546875,-0.07415771484375
1731769425.7626328,-0.92242431640625,0.1834716796875,-0.11553955078125
1731769425.8002064,-0.9586181640625,0.161865234375,-0.22625732421875
1731769425.8465831,-1.021728515625,0.17523193359375,-0.24432373046875
1731769425.8830163,-0.9952392578125,0.17388916015625,-0.27874755859375
1731769425.9217384,-0.9990234375,0.111328125,-0.27996826171875
1731769425.9654522,-1.037353515625,0.04364013671875,-0.24188232421875
1731769426.0032763,-1.06427001953125,-0.00970458984375,-0.17254638671875
1731769426.0405755,-1.05181884765625,0.05743408203125,-0.13055419921875
1731769426.0865712,-1.02862548828125,0.09765625,-0.1871337890625
1731769426.1230903,-1.03607177734375,-0.0047607421875,-0.22344970703125
1731769426.1599488,-1.03485107421875,-0.079833984375,-0.228271484375
1731769426.2059808,-1.0611572265625,-0.05352783203125,-0.18756103515625
1731769426.2434707,-1.06866455078125,0.0125732421875,-0.14984130859375
1731769426.2808428,-1.10009765625,0.0386962890625,-0.10888671875
1731769426.3263128,-1.13775634765625,0.07830810546875,-0.0067138671875
1731769426.363912,-1.1004638671875,0.2071533203125,0.071044921875
1731769426.4008822,-1.0596923828125,0.38250732421875,0.07440185546875
1731769426.4461172,-0.9879150390625,0.35003662109375,-0.0030517578125
1731769426.4831831,-0.79742431640625,0.224609375,-0.08966064453125
1731769426.521088,-0.7681884765625,0.18035888671875,-0.04541015625
1731769426.5660827,-0.831298828125,0.20013427734375,0.10565185546875
1731769426.6029522,-0.80767822265625,0.2701416015625,0.2110595703125
1731769426.640851,-0.83673095703125,0.24072265625,0.2342529296875
1731769426.6850953,-0.949951171875,0.11151123046875,0.2001953125
1731769426.7230575,-1.09564208984375,-0.11065673828125,0.21063232421875
1731769426.767951,-1.2137451171875,0.0404052734375,0.281005859375
1731769426.8060338,-1.13018798828125,0.24761962890625,0.20318603515625
1731769426.8431592,-1.1685791015625,0.54443359375,0.14508056640625
1731769426.887855,-0.9501953125,0.16961669921875,0.1751708984375
1731769426.9261224,-0.66180419921875,0.11309814453125,0.13134765625
1731769426.9629245,-0.9560546875,0.41949462890625,0.093994140625
1731769427.0082362,-1.0262451171875,0.43096923828125,0.10894775390625
1731769427.0448341,-0.74176025390625,0.3221435546875,0.14532470703125
1731769427.0831413,-0.77606201171875,0.3994140625,0.14080810546875
1731769427.1278415,-0.81280517578125,0.61346435546875,0.10693359375
1731769427.1650538,-0.7222900390625,0.56396484375,0.13055419921875
1731769427.2031884,-0.62261962890625,0.51568603515625,0.21185302734375
1731769427.2477527,-0.70904541015625,0.57080078125,0.226806640625
1731769427.2861795,-0.52337646484375,0.72271728515625,0.2344970703125
1731769427.3236127,-0.5821533203125,0.690673828125,0.29937744140625
1731769427.368215,-0.5048828125,0.7486572265625,0.23138427734375
1731769427.406085,-0.84967041015625,0.76171875,0.24200439453125
1731769427.4428115,-0.43170166015625,0.79736328125,0.26861572265625
1731769427.4880743,-0.381103515625,0.8697509765625,0.2913818359375
1731769427.5259047,-0.32855224609375,1.0357666015625,0.32232666015625
1731769427.5628936,-0.3316650390625,0.996337890625,0.39276123046875
1731769427.6079278,-0.23175048828125,0.94635009765625,0.423828125
1731769427.6606905,-0.1148681640625,0.92205810546875,0.44549560546875
1731769427.683069,0.02703857421875,0.98236083984375,0.450927734375
1731769427.7277539,0.0821533203125,0.93511962890625,0.46478271484375
1731769427.7652209,0.022216796875,0.91571044921875,0.506103515625
1731769427.8109431,-0.00537109375,0.929931640625,0.46539306640625
1731769427.8486938,0.015380859375,0.9312744140625,0.43170166015625
1731769427.8933284,0.08123779296875,0.86322021484375,0.40557861328125
1731769427.9302957,0.131103515625,0.83306884765625,0.42169189453125
1731769427.9678118,0.11669921875,0.86962890625,0.42767333984375
1731769428.0056608,0.11871337890625,0.885009765625,0.4190673828125
1731769428.0509768,0.11871337890625,0.87347412109375,0.41845703125
1731769428.088743,0.1495361328125,0.82635498046875,0.4429931640625
1731769428.1254733,0.1397705078125,0.84100341796875,0.43115234375
1731769428.1708772,0.124267578125,0.89971923828125,0.42535400390625
1731769428.208778,0.07843017578125,0.874267578125,0.39410400390625
1731769428.2456775,0.04998779296875,0.88116455078125,0.38604736328125
1731769428.2913036,0.0216064453125,0.90911865234375,0.3807373046875
1731769428.3289983,0.02099609375,0.889404296875,0.37890625
1731769428.3651795,0.00836181640625,0.89105224609375,0.3575439453125
1731769428.411135,0.003173828125,0.91827392578125,0.36187744140625
1731769428.4488597,0.0096435546875,0.8956298828125,0.36834716796875
1731769428.4865463,0.02667236328125,0.88531494140625,0.3626708984375
1731769428.5379672,0.04632568359375,0.89605712890625,0.37127685546875
1731769428.5831904,0.0557861328125,0.887939453125,0.37884521484375
1731769428.6050775,0.05523681640625,0.87713623046875,0.37603759765625
1731769428.6504734,0.04241943359375,0.8887939453125,0.381103515625
1731769428.6886237,0.02752685546875,0.88653564453125,0.38360595703125
1731769428.7262619,0.01788330078125,0.88702392578125,0.384033203125
1731769428.7703056,0.01043701171875,0.893798828125,0.3818359375
1731769428.814784,0.0048828125,0.89373779296875,0.3819580078125
1731769428.8533263,0.00653076171875,0.89208984375,0.3809814453125
1731769428.8914895,0.0108642578125,0.89459228515625,0.3828125
1731769428.9288385,0.0162353515625,0.88946533203125,0.38525390625
1731769428.973236,0.02142333984375,0.88226318359375,0.39007568359375
1731769429.010924,0.02471923828125,0.87896728515625,0.39794921875
1731769429.048091,0.0234375,0.87640380859375,0.40008544921875
1731769429.1003635,0.02325439453125,0.87994384765625,0.39801025390625
1731769429.1314209,0.02362060546875,0.8822021484375,0.39361572265625
1731769429.1677732,0.02642822265625,0.886474609375,0.390869140625
1731769429.212839,0.02593994140625,0.887451171875,0.38702392578125
1731769429.2510438,0.02734375,0.88726806640625,0.3837890625
1731769429.2881565,0.02716064453125,0.88641357421875,0.3861083984375
1731769429.3409078,0.02423095703125,0.883544921875,0.38934326171875
1731769429.3717473,0.02032470703125,0.88421630859375,0.39398193359375
1731769429.4083478,0.02093505859375,0.8853759765625,0.39251708984375
1731769429.4526775,0.0216064453125,0.88543701171875,0.38983154296875
1731769429.4979115,0.02239990234375,0.88397216796875,0.38897705078125
1731769429.5282469,0.02264404296875,0.88458251953125,0.3902587890625
1731769429.573575,0.0216064453125,0.88543701171875,0.38873291015625
1731769429.6179368,0.01947021484375,0.88409423828125,0.390869140625
1731769429.6489985,0.01849365234375,0.88433837890625,0.39306640625
1731769429.693793,0.02178955078125,0.88348388671875,0.39227294921875
1731769429.7309957,0.021728515625,0.88580322265625,0.39111328125
1731769429.7678947,0.02276611328125,0.8818359375,0.38897705078125
1731769429.8127863,0.0196533203125,0.883544921875,0.38421630859375
1731769429.8501935,0.017578125,0.8870849609375,0.3873291015625
1731769429.9032056,0.01373291015625,0.88983154296875,0.37933349609375
1731769429.9331424,0.00830078125,0.89556884765625,0.3701171875
1731769429.9710443,0.01458740234375,0.89178466796875,0.3760986328125
1731769430.0154119,0.0111083984375,0.8671875,0.40423583984375
1731769430.0540085,0.02105712890625,0.89825439453125,0.42083740234375
1731769430.0900946,0.042236328125,0.87750244140625,0.4520263671875
1731769430.1350825,0.06890869140625,0.8494873046875,0.473876953125
1731769430.1740258,0.07318115234375,0.84271240234375,0.48089599609375
1731769430.2181325,0.04339599609375,0.83038330078125,0.4801025390625
1731769430.263095,0.02557373046875,0.844482421875,0.48956298828125
1731769430.2935503,0.02667236328125,0.8297119140625,0.47918701171875
1731769430.3303094,0.00933837890625,0.8570556640625,0.50665283203125
1731769430.3761458,0.03607177734375,0.83477783203125,0.51177978515625
1731769430.4211123,0.02850341796875,0.8067626953125,0.53387451171875
1731769430.451094,0.011474609375,0.77764892578125,0.54034423828125
1731769430.496071,0.0428466796875,0.77923583984375,0.51318359375
1731769430.540292,0.12371826171875,0.83111572265625,0.4674072265625
1731769430.5705245,0.1663818359375,0.96722412109375,0.4676513671875
1731769430.6161494,0.10784912109375,0.92578125,0.504150390625
1731769430.6524715,-0.02728271484375,1.0447998046875,0.48785400390625
1731769430.6905398,-0.17291259765625,1.1328125,0.42584228515625
1731769430.735708,-0.27801513671875,1.09625244140625,0.3897705078125
1731769430.7731822,-0.36004638671875,0.99700927734375,0.355224609375
1731769430.8110986,-0.4361572265625,0.90972900390625,0.32421875
1731769430.8551676,-0.5050048828125,0.81585693359375,0.27490234375
1731769430.8937225,-0.53875732421875,0.7891845703125,0.23992919921875
1731769430.9458637,-0.5560302734375,0.79833984375,0.2120361328125
1731769430.9757602,-0.55706787109375,0.72161865234375,0.19879150390625
1731769431.0128186,-0.5858154296875,0.73687744140625,0.2041015625
1731769431.0582495,-0.588134765625,0.58892822265625,0.19317626953125
1731769431.095343,-0.709716796875,0.5443115234375,0.11627197265625
1731769431.133424,-0.75714111328125,0.507080078125,0.097900390625
1731769431.178547,-0.80810546875,0.4205322265625,0.09051513671875
1731769431.21616,-0.794189453125,0.3818359375,0.05718994140625
1731769431.253533,-0.78594970703125,0.34173583984375,0.01422119140625
1731769431.2984023,-0.8756103515625,0.30712890625,0.0225830078125
1731769431.3361275,-0.90106201171875,0.27886962890625,0.02166748046875
1731769431.3735266,-0.97906494140625,0.1395263671875,0.01519775390625
1731769431.4179654,-1.0369873046875,0.054931640625,0.06182861328125
1731769431.4557316,-1.0628662109375,-0.02105712890625,0.002685546875
1731769431.4937718,-1.08685302734375,-0.002685546875,0.0030517578125
1731769431.5386338,-1.10235595703125,0.04925537109375,0.07440185546875
1731769431.5757248,-1.07244873046875,0.04364013671875,0.0966796875
1731769431.6278322,-1.076171875,0.08282470703125,0.1143798828125
1731769431.6661632,-1.07904052734375,0.13629150390625,0.14837646484375
1731769431.6954284,-1.0447998046875,0.21551513671875,0.16241455078125
1731769431.7326467,-0.96826171875,0.25946044921875,0.1162109375
1731769431.7779853,-0.9683837890625,0.20037841796875,0.0908203125
1731769431.8149388,-1.002685546875,0.04193115234375,0.1619873046875
1731769431.8673317,-0.966796875,0.04388427734375,0.2686767578125
1731769431.9060595,-0.908447265625,0.0592041015625,0.26849365234375
1731769431.9358058,-0.94451904296875,0.13739013671875,0.24273681640625
1731769431.9882798,-0.90631103515625,0.18780517578125,0.212890625
1731769432.0254111,-0.86724853515625,0.14288330078125,0.15753173828125
1731769432.0557208,-0.8380126953125,0.15447998046875,0.1669921875
1731769432.1006992,-0.85845947265625,0.2252197265625,0.13330078125
1731769432.138052,-0.9404296875,0.42327880859375,0.0863037109375
1731769432.1761694,-0.97064208984375,0.63330078125,-0.0074462890625
1731769432.2209682,-1.03485107421875,0.53912353515625,-0.0181884765625
1731769432.2578084,-1.1820068359375,0.2918701171875,0.07000732421875
1731769432.2961655,-1.24200439453125,0.43218994140625,0.15576171875
1731769432.340779,-0.9193115234375,-0.009033203125,-0.14691162109375
1731769432.3780956,-1.0233154296875,-0.09881591796875,-0.0498046875
1731769432.4160538,-1.0108642578125,0.18695068359375,-0.1693115234375
1731769432.4600854,-0.9803466796875,0.1268310546875,-0.2342529296875
1731769432.4981935,-0.995361328125,0.16357421875,-0.223876953125
1731769432.5366693,-0.98150634765625,0.05523681640625,-0.207763671875
1731769432.581291,-1.00347900390625,0.05364990234375,-0.2708740234375
1731769432.6190188,-0.9998779296875,0.13848876953125,-0.31298828125
1731769432.6562374,-0.95977783203125,0.11773681640625,-0.33685302734375
1731769432.7010431,-1.02386474609375,0.07208251953125,-0.31585693359375
1731769432.7380383,-1.05450439453125,-0.00579833984375,-0.231201171875
1731769432.7750912,-1.03533935546875,-0.01483154296875,-0.22283935546875
1731769432.8211024,-0.96905517578125,0.018310546875,-0.2950439453125
1731769432.865817,-0.96722412109375,0.0792236328125,-0.30584716796875
1731769432.8958178,-0.98626708984375,0.08843994140625,-0.285400390625
1731769432.941045,-0.9908447265625,0.00958251953125,-0.25201416015625
1731769432.9782434,-1.005859375,-0.03619384765625,-0.265380859375
1731769433.023057,-1.0008544921875,-0.01446533203125,-0.2659912109375
1731769433.0609245,-1.0091552734375,-0.01904296875,-0.2861328125
1731769433.0989027,-1.0205078125,-0.0374755859375,-0.28973388671875
1731769433.143174,-1.03240966796875,-0.041015625,-0.2568359375
1731769433.188851,-1.030029296875,0.00634765625,-0.2623291015625
1731769433.2260191,-0.9940185546875,0.103271484375,-0.325439453125
1731769433.2637694,-0.99395751953125,0.19329833984375,-0.3731689453125
1731769433.3308706,-1.15948486328125,0.16943359375,-0.3250732421875
1731769433.3382847,-1.19635009765625,0.04034423828125,-0.16363525390625
1731769433.3841045,-1.15667724609375,-0.07781982421875,-0.0638427734375
1731769433.4214745,-1.0107421875,-0.0335693359375,-0.054931640625
1731769433.4661183,-0.94256591796875,-0.02593994140625,-0.0994873046875
1731769433.5032666,-0.93695068359375,-0.0518798828125,-0.04248046875
1731769433.5562644,-0.94940185546875,0.001953125,-0.01885986328125
1731769433.6086905,-1.005126953125,-0.02398681640625,-0.006591796875
1731769433.630684,-1.0814208984375,0.0186767578125,0.068359375
1731769433.6763208,-1.0283203125,0.05120849609375,0.05511474609375
1731769433.713932,-0.98150634765625,-0.00164794921875,0.002197265625
1731769433.742887,-1.02239990234375,0.0030517578125,0.033935546875
1731769433.7808712,-0.9716796875,-0.01702880859375,0.0262451171875
1731769433.8181431,-0.9158935546875,-0.05059814453125,0.00677490234375
1731769433.8712058,-1.0264892578125,0.0478515625,-0.02838134765625
1731769433.9011364,-1.0782470703125,0.1390380859375,-0.07281494140625
1731769433.93791,-1.10784912109375,0.0267333984375,-0.0887451171875
1731769433.982771,-1.20147705078125,0.13043212890625,-0.0830078125
1731769434.021328,-1.05377197265625,0.1259765625,-0.1077880859375
1731769434.0590146,-0.80426025390625,0.0787353515625,-0.326904296875
1731769434.1039062,-1.0181884765625,0.10565185546875,-0.16912841796875
1731769434.155779,-1.13702392578125,-0.1290283203125,-0.00384521484375
1731769434.1855018,-1.03851318359375,-0.03521728515625,-0.1212158203125
1731769434.2230725,-1.0113525390625,0.13433837890625,-0.23077392578125
1731769434.2614698,-1.0244140625,0.0916748046875,-0.24420166015625
1731769434.312925,-1.0277099609375,0.0443115234375,-0.26116943359375
1731769434.3503802,-1.0526123046875,-0.03466796875,-0.24993896484375
1731769434.3809347,-1.02557373046875,-0.05126953125,-0.22882080078125
1731769434.4402971,-1.0260009765625,-0.05499267578125,-0.172119140625
1731769434.4631104,-1.0462646484375,0.0147705078125,-0.2125244140625
1731769434.501715,-0.99468994140625,0.03497314453125,-0.30194091796875
1731769434.5460784,-1.0106201171875,-0.07452392578125,-0.277099609375
1731769434.5828097,-1.0172119140625,-0.14422607421875,-0.2022705078125
1731769434.6277895,-1.03094482421875,-0.12945556640625,-0.0675048828125
1731769434.6663866,-1.04541015625,-0.07049560546875,-0.0447998046875
1731769434.7038958,-1.02587890625,-0.06787109375,-0.03424072265625
1731769434.7416725,-0.99298095703125,-0.065185546875,-0.0028076171875
1731769434.7858193,-0.996826171875,0.04205322265625,0.0887451171875
1731769434.8239226,-0.9776611328125,0.2259521484375,0.13037109375
1731769434.8615716,-0.9957275390625,0.28082275390625,0.12384033203125
1731769434.9056535,-0.8529052734375,0.18084716796875,0.068115234375
1731769434.9429028,-0.84783935546875,0.21337890625,0.15032958984375
1731769434.9808986,-1.034423828125,0.60882568359375,0.35394287109375
1731769435.0330696,-1.156982421875,0.49267578125,0.21807861328125
1731769435.0630233,-0.68035888671875,-0.07818603515625,0.21844482421875
1731769435.100208,-0.620849609375,0.43939208984375,0.21282958984375
1731769435.145695,-0.791748046875,0.74609375,0.08575439453125
1731769435.1828253,-0.71575927734375,0.654541015625,0.12152099609375
1731769435.2358599,-0.6060791015625,0.53533935546875,0.23876953125
1731769435.2663906,-0.74066162109375,0.49359130859375,0.1754150390625
1731769435.310568,-0.60028076171875,0.733642578125,0.22052001953125
1731769435.347971,-0.7021484375,0.745361328125,0.2869873046875
1731769435.386155,-0.51885986328125,0.76531982421875,0.23956298828125
1731769435.4234426,-0.49945068359375,0.81109619140625,0.2637939453125
1731769435.468516,-0.406005859375,0.78271484375,0.2322998046875
1731769435.5060933,-0.39764404296875,0.8897705078125,0.18292236328125
1731769435.5440845,-0.33154296875,0.915771484375,0.248291015625
1731769435.5884352,-0.2269287109375,0.96807861328125,0.24871826171875
1731769435.6261282,-0.16107177734375,1.05242919921875,0.318359375
1731769435.6631885,-0.155517578125,1.1329345703125,0.34375
1731769435.7087386,-0.158447265625,1.1461181640625,0.2874755859375
1731769435.7456372,-0.035400390625,1.01800537109375,0.19647216796875
1731769435.7828405,0.02825927734375,1.00738525390625,0.14239501953125
1731769435.8277566,-0.02911376953125,0.93341064453125,0.1563720703125
1731769435.866439,0.0072021484375,0.94757080078125,0.2095947265625
1731769435.9035,0.00885009765625,0.97564697265625,0.2369384765625
1731769435.948549,-0.03936767578125,0.95648193359375,0.23876953125
1731769435.9856348,-0.05316162109375,0.9090576171875,0.2811279296875
1731769436.0227642,-0.04473876953125,0.91412353515625,0.32025146484375
1731769436.0681443,-0.0272216796875,0.91558837890625,0.3194580078125
1731769436.1060922,0.00042724609375,0.91204833984375,0.29693603515625
1731769436.1432474,0.02984619140625,0.92431640625,0.28997802734375
1731769436.188605,0.01324462890625,0.9273681640625,0.283935546875
1731769436.2252235,0.0091552734375,0.90545654296875,0.2835693359375
1731769436.270283,-0.000244140625,0.92071533203125,0.28546142578125
1731769436.3153954,0.00128173828125,0.92730712890625,0.2742919921875
1731769436.34654,-0.0096435546875,0.93072509765625,0.27752685546875
1731769436.3914895,-0.02276611328125,0.924072265625,0.27783203125
1731769436.4281144,-0.02764892578125,0.9254150390625,0.27362060546875
1731769436.4655035,-0.0294189453125,0.92572021484375,0.27587890625
1731769436.51114,-0.02532958984375,0.925048828125,0.27685546875
1731769436.547907,-0.01934814453125,0.92156982421875,0.27777099609375
1731769436.5926323,-0.0157470703125,0.9237060546875,0.27862548828125
1731769436.6308544,-0.0169677734375,0.92059326171875,0.2789306640625
1731769436.6680822,-0.02008056640625,0.924560546875,0.28125
1731769436.7063365,-0.02166748046875,0.926025390625,0.276611328125
1731769436.7515469,-0.02099609375,0.9273681640625,0.27618408203125
1731769436.7881756,-0.0244140625,0.9249267578125,0.27532958984375
1731769436.8259127,-0.027099609375,0.926025390625,0.28131103515625
1731769436.87112,-0.0274658203125,0.92047119140625,0.28106689453125
1731769436.9078367,-0.02777099609375,0.9197998046875,0.28546142578125
1731769436.9461732,-0.0272216796875,0.925537109375,0.28619384765625
1731769436.990836,-0.02484130859375,0.918701171875,0.28668212890625
1731769437.0280106,-0.024658203125,0.92230224609375,0.28802490234375
1731769437.0662496,-0.02655029296875,0.92388916015625,0.2838134765625
1731769437.1108599,-0.02423095703125,0.92144775390625,0.28521728515625
1731769437.1478999,-0.02423095703125,0.92425537109375,0.28759765625
1731769437.1858747,-0.02813720703125,0.92095947265625,0.28753662109375
1731769437.230372,-0.0257568359375,0.92047119140625,0.28985595703125
1731769437.2757623,-0.0260009765625,0.92169189453125,0.2911376953125
1731769437.31291,-0.0240478515625,0.91845703125,0.29010009765625
1731769437.3504999,-0.02581787109375,0.92169189453125,0.2900390625
1731769437.388159,-0.02325439453125,0.923828125,0.2884521484375
1731769437.432755,-0.0220947265625,0.920654296875,0.28729248046875
1731769437.4708178,-0.02227783203125,0.9195556640625,0.2913818359375
1731769437.5089087,-0.02691650390625,0.91925048828125,0.29254150390625
1731769437.5541587,-0.0283203125,0.91815185546875,0.29290771484375
1731769437.591218,-0.02752685546875,0.9205322265625,0.29046630859375
1731769437.6281884,-0.02691650390625,0.9200439453125,0.2916259765625
1731769437.6738808,-0.02850341796875,0.9228515625,0.2926025390625
1731769437.711156,-0.0323486328125,0.9244384765625,0.29071044921875
1731769437.7480314,-0.03082275390625,0.925048828125,0.294677734375
1731769437.7931018,-0.02783203125,0.92462158203125,0.28662109375
1731769437.8303418,-0.0224609375,0.9320068359375,0.29168701171875
1731769437.8683684,-0.01531982421875,0.9207763671875,0.27862548828125
1731769437.914166,-0.00579833984375,0.9132080078125,0.273681640625
1731769437.9509318,-0.01177978515625,0.931396484375,0.2984619140625
1731769437.9882138,-0.01446533203125,0.9073486328125,0.3114013671875
1731769438.0331748,-0.02276611328125,0.90850830078125,0.32366943359375
1731769438.072036,-0.01934814453125,0.9058837890625,0.31298828125
1731769438.108554,-0.0145263671875,0.92706298828125,0.29913330078125
1731769438.1534886,-0.026611328125,0.9305419921875,0.28125
1731769438.1985867,-0.00982666015625,0.94525146484375,0.25244140625
1731769438.2286022,0.08953857421875,0.95416259765625,0.23529052734375
1731769438.2748415,0.121337890625,0.96343994140625,0.28778076171875
1731769438.310838,0.011962890625,1.02496337890625,0.37762451171875
1731769438.3564293,-0.0458984375,1.11474609375,0.29034423828125
1731769438.3931367,-0.16864013671875,1.13525390625,0.1702880859375
1731769438.431335,-0.264892578125,1.09100341796875,0.16204833984375
1731769438.475812,-0.37762451171875,1.0157470703125,0.21832275390625
1731769438.5128543,-0.50701904296875,0.94781494140625,0.2686767578125
1731769438.551075,-0.5687255859375,0.885498046875,0.25201416015625
1731769438.6029794,-0.6236572265625,0.7874755859375,0.234375
1731769438.6332183,-0.60772705078125,0.71527099609375,0.19171142578125
1731769438.6778758,-0.60546875,0.6484375,0.14520263671875
1731769438.7225442,-0.55718994140625,0.73626708984375,0.13104248046875
1731769438.7528563,-0.62176513671875,0.60595703125,0.0782470703125
1731769438.7908406,-0.76287841796875,0.50360107421875,0.08660888671875
1731769438.835617,-0.7650146484375,0.4161376953125,0.12060546875
1731769438.8730056,-0.738037109375,0.36907958984375,0.126220703125
1731769438.9102433,-0.8065185546875,0.32080078125,0.11297607421875
1731769438.9556448,-0.808837890625,0.305419921875,0.100830078125
1731769438.9933906,-0.85888671875,0.2978515625,0.10943603515625
1731769439.0309882,-1.025146484375,0.21893310546875,0.19378662109375
1731769439.075808,-1.03955078125,0.18878173828125,0.2093505859375
1731769439.121134,-1.0784912109375,-0.01910400390625,0.19915771484375
1731769439.150957,-1.0234375,-0.03289794921875,0.08551025390625
1731769439.196485,-1.01568603515625,0.02947998046875,0.04864501953125
1731769439.2406738,-1.041748046875,0.0758056640625,0.061767578125
1731769439.2702932,-0.98284912109375,0.16033935546875,0.133056640625
1731769439.3157847,-0.92120361328125,0.20623779296875,0.040283203125
1731769439.353242,-0.96856689453125,0.25811767578125,0.00128173828125
1731769439.3984654,-1.06396484375,0.35650634765625,0.08514404296875
1731769439.4504387,-1.0350341796875,0.2413330078125,0.10650634765625
1731769439.4805343,-0.98162841796875,0.0172119140625,0.04510498046875
1731769439.518689,-1.04327392578125,0.10113525390625,0.04443359375
1731769439.5556166,-1.04107666015625,0.21075439453125,0.03466796875
1731769439.593301,-1.04388427734375,0.1402587890625,-0.0079345703125
1731769439.6462226,-1.0189208984375,0.0728759765625,-0.0491943359375
1731769439.6762428,-1.06024169921875,0.0106201171875,-0.03924560546875
1731769439.713671,-1.0113525390625,0.032470703125,-0.1405029296875
1731769439.765596,-0.994384765625,0.10498046875,-0.2650146484375
1731769439.7963674,-1.02178955078125,0.2103271484375,-0.27972412109375
1731769439.8338788,-0.96575927734375,0.1329345703125,-0.2313232421875
1731769439.8784935,-0.99053955078125,0.06951904296875,-0.22552490234375
1731769439.9163768,-1.0013427734375,0.0528564453125,-0.1947021484375
1731769439.9538941,-0.99847412109375,0.1298828125,-0.2333984375
1731769439.9983358,-0.99700927734375,0.135498046875,-0.2733154296875
1731769440.043142,-1.02191162109375,0.029052734375,-0.23968505859375
1731769440.072927,-1.0184326171875,0.00555419921875,-0.2935791015625
1731769440.117765,-1.0291748046875,-0.0294189453125,-0.305419921875
1731769440.1563482,-1.0435791015625,-0.0887451171875,-0.19830322265625
1731769440.193557,-1.05755615234375,-0.080078125,-0.149169921875
1731769440.2388759,-1.06878662109375,-0.05401611328125,-0.13995361328125
1731769440.2751915,-1.04827880859375,0.03704833984375,-0.0941162109375
1731769440.3205307,-1.033447265625,0.09332275390625,-0.13043212890625
1731769440.3585966,-1.08746337890625,0.012451171875,-0.18927001953125
1731769440.403229,-1.11083984375,-0.17120361328125,-0.21673583984375
1731769440.433435,-1.122314453125,-0.18170166015625,-0.16424560546875
1731769440.4785235,-1.10797119140625,-0.0738525390625,-0.11474609375
1731769440.5152845,-0.98529052734375,0.0220947265625,-0.118896484375
1731769440.576258,-0.9356689453125,0.03900146484375,-0.0263671875
1731769440.598454,-0.91796875,0.243896484375,-0.075439453125
1731769440.6362462,-0.99627685546875,0.48272705078125,-0.26318359375
1731769440.6802533,-1.022216796875,0.214111328125,-0.07965087890625
1731769440.7184,-1.029052734375,0.1585693359375,0.1661376953125
1731769440.7551181,-1.00396728515625,0.2899169921875,0.0963134765625
1731769440.8003104,-0.9560546875,0.24798583984375,-0.0072021484375
1731769440.8451664,-0.9622802734375,0.1956787109375,0.0394287109375
1731769440.8757122,-0.9012451171875,0.2034912109375,0.08441162109375
1731769440.9363008,-0.87176513671875,0.135009765625,0.12005615234375
1731769440.9663358,-0.89306640625,0.121337890625,0.1319580078125
1731769441.0110323,-0.95794677734375,0.218017578125,0.139892578125
1731769441.0485852,-0.9476318359375,0.1351318359375,0.1436767578125
1731769441.0785804,-0.991943359375,0.0618896484375,0.133056640625
1731769441.1162436,-1.0877685546875,0.0789794921875,0.1229248046875
1731769441.1610866,-1.076171875,0.048095703125,0.06146240234375
