timestamp,acc_x
1731431121.337851,-0.12945556640625
1731431121.367247,-0.192626953125
1731431121.404543,-0.21636962890625
1731431121.4420533,-0.215576171875
1731431121.4872882,-0.1759033203125
1731431121.5255182,-0.15631103515625
1731431121.5626957,-0.14959716796875
1731431121.6152494,-0.14544677734375
1731431121.6452067,-0.129150390625
1731431121.683058,-0.11279296875
1731431121.7278607,-0.09979248046875
1731431121.764917,-0.093017578125
1731431121.8031085,-0.08758544921875
1731431121.8478515,-0.08013916015625
1731431121.884711,-0.0750732421875
1731431121.9220772,-0.0673828125
1731431121.9676416,-0.05908203125
1731431122.0045416,-0.05133056640625
1731431122.05058,-0.04620361328125
1731431122.0877242,-0.0421142578125
1731431122.1249027,-0.037841796875
1731431122.1695447,-0.03350830078125
1731431122.2079885,-0.02935791015625
1731431122.2453294,-0.02557373046875
1731431122.2902699,-0.0233154296875
1731431122.3354468,-0.01983642578125
1731431122.3647013,-0.016357421875
1731431122.417846,-0.01788330078125
1731431122.4468648,-0.02398681640625
1731431122.4853127,-0.02996826171875
1731431122.5302498,-0.03643798828125
1731431122.5673532,-0.03448486328125
1731431122.6054728,-0.025634765625
1731431122.6499717,-0.01727294921875
1731431122.6870918,-0.0081787109375
1731431122.7245214,-0.00970458984375
1731431122.792118,-0.0174560546875
1731431122.807937,-0.02313232421875
1731431122.844242,-0.01544189453125
1731431122.8970861,0.0037841796875
1731431122.9346392,0.01861572265625
1731431122.9650075,0.0294189453125
1731431123.0096054,0.02435302734375
1731431123.0470982,0.00946044921875
1731431123.0925162,-0.00311279296875
1731431123.1296566,-0.02386474609375
1731431123.1740742,-0.02734375
1731431123.2122598,-0.00469970703125
1731431123.2496867,-0.0068359375
1731431123.2958581,-0.0096435546875
1731431123.3328044,-0.0068359375
1731431123.3705823,0.00018310546875
1731431123.4070218,0.00372314453125
1731431123.4517696,0.00225830078125
1731431123.490035,0.00091552734375
1731431123.5281506,0.00091552734375
1731431123.5722113,0.00335693359375
1731431123.6105802,0.00274658203125
1731431123.6548498,0.0032958984375
1731431123.6930153,0.00628662109375
1731431123.7301974,0.01068115234375
1731431123.7665787,0.0106201171875
1731431123.8120844,-0.03009033203125
1731431123.8500764,-0.0518798828125
1731431123.8871558,-0.01165771484375
1731431123.9321218,0.0462646484375
1731431123.9699807,0.0916748046875
1731431124.007035,0.0797119140625
1731431124.05245,0.0677490234375
1731431124.089601,0.0101318359375
1731431124.134609,0.01324462890625
1731431124.1725748,0.08258056640625
1731431124.2169464,0.07159423828125
1731431124.2550204,0.06317138671875
1731431124.2928917,0.0955810546875
1731431124.3297434,0.097412109375
1731431124.3745706,0.10162353515625
1731431124.412526,0.11859130859375
1731431124.4567895,0.1328125
1731431124.495055,0.15362548828125
1731431124.5326214,0.17694091796875
1731431124.5695372,0.18975830078125
1731431124.6144912,0.21142578125
1731431124.6526515,0.2432861328125
1731431124.6897745,0.28228759765625
1731431124.7343853,0.319091796875
1731431124.7722294,0.33721923828125
1731431124.8093042,0.3358154296875
1731431124.8624558,0.33294677734375
1731431124.8921554,0.3226318359375
1731431124.9304073,0.30810546875
1731431124.9759767,0.29998779296875
1731431125.013183,0.29949951171875
1731431125.0495849,0.29364013671875
1731431125.0947397,0.2828369140625
1731431125.1324885,0.2720947265625
1731431125.177556,0.25543212890625
1731431125.2156272,0.23529052734375
1731431125.2528336,0.21112060546875
1731431125.2981024,0.18353271484375
1731431125.3354688,0.15997314453125
1731431125.3725507,0.14385986328125
1731431125.417087,0.1295166015625
1731431125.455002,0.11395263671875
1731431125.492655,0.0985107421875
1731431125.5370603,0.084716796875
1731431125.5748742,0.07293701171875
1731431125.6125996,0.0635986328125
1731431125.6569836,0.0555419921875
1731431125.6949863,0.04901123046875
1731431125.7322245,0.04254150390625
1731431125.777062,0.0360107421875
1731431125.8150473,0.03131103515625
1731431125.8522546,0.0277099609375
1731431125.9047425,0.02471923828125
1731431125.934098,0.02178955078125
1731431125.972084,0.019287109375
1731431126.0176291,0.01727294921875
1731431126.0561008,0.01568603515625
1731431126.0931003,0.01422119140625
1731431126.137574,0.0128173828125
1731431126.1747782,0.0111083984375
1731431126.2201748,0.0093994140625
1731431126.2582371,0.0079345703125
1731431126.2952988,0.00653076171875
1731431126.3393543,0.0057373046875
1731431126.377717,0.00518798828125
1731431126.4158478,0.0047607421875
1731431126.4598212,0.00469970703125
1731431126.4971642,0.0047607421875
1731431126.53458,0.00445556640625
1731431126.5797987,0.00390625
1731431126.6182625,0.0032958984375
1731431126.655626,0.00286865234375
1731431126.6998203,0.00250244140625
1731431126.7370605,0.00238037109375
1731431126.7744877,0.00225830078125
1731431126.8207834,0.00189208984375
1731431126.8571093,0.00164794921875
1731431126.8945844,0.0013427734375
1731431126.9400034,0.001220703125
1731431126.9777617,0.0009765625
1731431127.015096,0.00103759765625
1731431127.060129,0.00103759765625
1731431127.097686,0.00128173828125
1731431127.134791,0.00164794921875
1731431127.1798825,0.00152587890625
1731431127.2171772,0.0010986328125
1731431127.2625446,0.00079345703125
1731431127.2999468,0.0006103515625
1731431127.3380902,0.0003662109375
1731431127.3821993,0.0003662109375
1731431127.4193099,0.00042724609375
1731431127.4646213,0.00054931640625
1731431127.5017865,0.00048828125
1731431127.5398617,0.0003662109375
1731431127.576949,0.000244140625
1731431127.622101,0.00030517578125
1731431127.660103,0.000244140625
1731431127.705117,0.00030517578125
1731431127.7423434,0.00042724609375
1731431127.779323,0.000732421875
1731431127.824701,0.000732421875
1731431127.862165,0.00054931640625
1731431127.9074533,0.00048828125
1731431127.9373784,0.00030517578125
1731431127.9822016,-6.103515625e-05
1731431128.019827,-0.000244140625
1731431128.0645757,-0.00048828125
1731431128.1031284,-0.0010986328125
1731431128.1395497,-0.001220703125
1731431128.177632,-0.0010986328125
1731431128.2227352,-0.00042724609375
1731431128.2598915,6.103515625e-05
1731431128.3046343,-0.00018310546875
1731431128.3427215,-0.001708984375
1731431128.3797715,-0.00244140625
1731431128.4244978,0.000244140625
1731431128.4625478,0.00201416015625
1731431128.500057,0.0025634765625
1731431128.5447674,0.00079345703125
1731431128.5819347,-0.000732421875
1731431128.6204126,-6.103515625e-05
1731431128.664895,0.000244140625
1731431128.7029417,0.00048828125
1731431128.7395375,0.00732421875
1731431128.784623,0.01470947265625
1731431128.8221016,0.0191650390625
1731431128.8672528,0.0257568359375
1731431128.904626,0.04669189453125
1731431128.9424884,0.06005859375
1731431128.9798548,0.0596923828125
1731431129.0247512,0.04205322265625
1731431129.0780954,0.004638671875
1731431129.1077213,-0.0421142578125
1731431129.1457121,-0.0885009765625
1731431129.1835465,-0.12945556640625
1731431129.221303,-0.1673583984375
1731431129.280921,-0.19793701171875
1731431129.3028636,-0.220947265625
1731431129.3471594,-0.23712158203125
1731431129.3918433,-0.24468994140625
1731431129.4222276,-0.24835205078125
1731431129.4824831,-0.24566650390625
1731431129.5118768,-0.24591064453125
1731431129.54216,-0.25408935546875
1731431129.5871224,-0.2567138671875
1731431129.6242442,-0.26019287109375
1731431129.6620724,-0.27655029296875
1731431129.7070405,-0.2947998046875
1731431129.745137,-0.30328369140625
1731431129.7903728,-0.30419921875
1731431129.8356178,-0.2950439453125
1731431129.8656657,-0.2783203125
1731431129.9025667,-0.2652587890625
1731431129.947301,-0.2523193359375
1731431129.9846234,-0.24212646484375
1731431130.0226002,-0.2269287109375
1731431130.066794,-0.21044921875
1731431130.104826,-0.19476318359375
1731431130.142754,-0.18206787109375
1731431130.1871445,-0.169921875
1731431130.2256203,-0.157958984375
1731431130.262332,-0.14300537109375
1731431130.3076184,-0.1326904296875
1731431130.3526807,-0.12261962890625
1731431130.3967602,-0.1134033203125
1731431130.426767,-0.104248046875
1731431130.464865,-0.10113525390625
1731431130.5102525,-0.1065673828125
1731431130.548363,-0.10162353515625
1731431130.5854511,-0.09320068359375
1731431130.6305268,-0.08636474609375
1731431130.6675496,-0.07769775390625
1731431130.7210622,-0.07672119140625
1731431130.7583563,-0.08160400390625
1731431130.79559,-0.077392578125
1731431130.8411996,-0.0540771484375
1731431130.8711028,-0.02978515625
1731431130.9080858,-0.0059814453125
1731431130.9453783,0.0157470703125
1731431131.005476,0.03143310546875
1731431131.0424454,0.0352783203125
1731431131.087552,0.03094482421875
1731431131.124867,0.02642822265625
1731431131.154737,0.01666259765625
1731431131.1849227,-0.0113525390625
1731431131.2523558,-0.05316162109375
1731431131.267495,-0.05023193359375
1731431131.3054924,-0.02081298828125
1731431131.350263,-0.012451171875
1731431131.3874068,-0.0123291015625
1731431131.4398556,-0.00830078125
1731431131.4707916,-0.00537109375
1731431131.5230563,-0.00714111328125
1731431131.5530589,-0.00823974609375
1731431131.58976,-0.00946044921875
1731431131.6347396,-0.0098876953125
1731431131.6722221,-0.00823974609375
1731431131.7095962,-0.00579833984375
1731431131.747264,-0.00482177734375
1731431131.7921016,-0.00457763671875
1731431131.8295417,-0.0030517578125
1731431131.8668246,-0.00079345703125
1731431131.9431124,0.00054931640625
1731431131.9576128,0.001220703125
1731431131.987675,-0.00634765625
1731431132.0322747,-0.01849365234375
1731431132.0702517,-0.0394287109375
1731431132.1074843,-0.048828125
1731431132.1525595,-0.031005859375
1731431132.2200856,-0.00128173828125
1731431132.2271903,0.0093994140625
1731431132.2726238,-0.01348876953125
1731431132.3101048,-0.0257568359375
1731431132.384715,-0.0048828125
1731431132.3918152,0.007568359375
1731431132.4298966,0.01654052734375
1731431132.5123959,0.019775390625
1731431132.5123959,0.01708984375
1731431132.5721383,0.0125732421875
1731431132.5944,0.00927734375
1731431132.6473367,0.0081787109375
1731431132.700741,0.01654052734375
1731431132.7152872,0.0169677734375
1731431132.7523668,0.0177001953125
1731431132.7905655,0.00933837890625
1731431132.8348963,-0.0267333984375
1731431132.8722506,-0.04461669921875
1731431132.9101286,0.00372314453125
1731431132.9544349,0.0267333984375
1731431132.9923778,-0.00640869140625
1731431133.0599804,0.00018310546875
1731431133.0898979,0.00579833984375
1731431133.1275067,0.00042724609375
1731431133.1650147,0.009521484375
1731431133.2098238,0.01953125
1731431133.2471132,0.02825927734375
1731431133.284204,0.0283203125
1731431133.3223224,0.02239990234375
1731431133.3531008,-0.00836181640625
1731431133.398182,0.0137939453125
1731431133.4501276,0.08197021484375
1731431133.4954805,0.0875244140625
1731431133.5255265,0.0758056640625
1731431133.5626423,0.11163330078125
1731431133.600807,0.095947265625
1731431133.6388776,0.1304931640625
1731431133.6749818,0.10125732421875
1731431133.7132175,0.11712646484375
1731431133.7573748,0.17071533203125
1731431133.8024907,0.1917724609375
1731431133.8323226,0.21087646484375
1731431133.8918653,0.2313232421875
1731431133.922835,0.26361083984375
1731431133.9529352,0.2843017578125
1731431134.005248,0.29638671875
1731431134.0502927,0.3267822265625
1731431134.095434,0.35760498046875
1731431134.1176355,0.396728515625
1731431134.1556873,0.415771484375
1731431134.1997797,0.40545654296875
1731431134.2375348,0.38177490234375
1731431134.2747073,0.34771728515625
1731431134.3121996,0.31072998046875
1731431134.3573968,0.2796630859375
1731431134.395703,0.2550048828125
1731431134.4336588,0.22607421875
1731431134.4857235,0.21697998046875
1731431134.515711,0.20758056640625
1731431134.5525134,0.19085693359375
1731431134.5980787,0.17486572265625
1731431134.6351855,0.15679931640625
1731431134.6799614,0.13873291015625
1731431134.7182338,0.12066650390625
1731431134.7552922,0.103515625
1731431134.800307,0.08746337890625
1731431134.8374422,0.07550048828125
1731431134.8747928,0.06781005859375
1731431134.9197989,0.0623779296875
1731431134.957276,0.057861328125
1731431134.9952965,0.05255126953125
1731431135.0400794,0.04705810546875
1731431135.0777357,0.04248046875
1731431135.1146502,0.03875732421875
1731431135.1596718,0.03515625
1731431135.1970465,0.031494140625
1731431135.2345989,0.027587890625
1731431135.2805986,0.02362060546875
1731431135.3250706,0.02020263671875
1731431135.3556864,0.017578125
1731431135.3996856,0.01568603515625
1731431135.4373786,0.014404296875
1731431135.4744136,0.013427734375
1731431135.5202234,0.012451171875
1731431135.5575578,0.01141357421875
1731431135.6023483,0.010009765625
1731431135.6400406,0.00860595703125
1731431135.6771748,0.00714111328125
1731431135.7379272,0.006103515625
1731431135.7599194,0.0054931640625
1731431135.7981563,0.00506591796875
1731431135.8424275,0.00469970703125
1731431135.8800366,0.00421142578125
1731431135.9178464,0.00360107421875
1731431135.9625704,0.0032958984375
1731431135.9996676,0.00299072265625
1731431136.037424,0.00262451171875
1731431136.0979116,0.00213623046875
1731431136.1427236,0.0018310546875
1731431136.1577752,0.0015869140625
1731431136.2108457,0.00152587890625
1731431136.2399905,0.00152587890625
1731431136.2921457,0.001220703125
1731431136.3295093,0.00091552734375
1731431136.3756413,0.000732421875
1731431136.3977878,0.00067138671875
1731431136.4575117,0.000732421875
1731431136.4946961,0.00042724609375
1731431136.517706,6.103515625e-05
1731431136.5702977,-0.00164794921875
1731431136.6074011,-0.0032958984375
1731431136.6527252,-0.00567626953125
1731431136.6899903,-0.01141357421875
1731431136.735438,-0.00787353515625
1731431136.7654564,0.001953125
1731431136.8183637,0.01214599609375
1731431136.848561,0.01983642578125
1731431136.8927193,0.02667236328125
1731431136.9458823,0.03045654296875
1731431136.997762,0.03228759765625
1731431137.0058022,0.0360107421875
1731431137.0508409,0.03948974609375
1731431137.0879092,0.04742431640625
1731431137.1249838,0.05963134765625
1731431137.1699998,0.064697265625
1731431137.2154188,0.05963134765625
1731431137.260398,0.0299072265625
1731431137.2979882,-0.00665283203125
1731431137.3199875,-0.0369873046875
1731431137.3732347,-0.0650634765625
1731431137.4032364,-0.106201171875
1731431137.4396152,-0.145263671875
1731431137.48484,-0.1778564453125
1731431137.5301325,-0.2142333984375
1731431137.560356,-0.2451171875
1731431137.6046777,-0.2635498046875
1731431137.6428192,-0.2728271484375
1731431137.6799252,-0.2696533203125
1731431137.7249181,-0.26580810546875
1731431137.7629216,-0.265380859375
1731431137.807237,-0.282958984375
1731431137.844568,-0.2962646484375
1731431137.8819559,-0.306884765625
1731431137.9280388,-0.3143310546875
1731431137.9657605,-0.304443359375
1731431138.0033185,-0.28887939453125
1731431138.0470855,-0.27581787109375
1731431138.0847623,-0.27215576171875
1731431138.1218896,-0.2669677734375
1731431138.1674488,-0.2559814453125
1731431138.2048132,-0.238037109375
1731431138.2425885,-0.21917724609375
1731431138.2873526,-0.19915771484375
1731431138.32496,-0.1783447265625
1731431138.3621266,-0.17889404296875
1731431138.407551,-0.2130126953125
1731431138.4442499,-0.2275390625
1731431138.489543,-0.1817626953125
1731431138.5277123,-0.1759033203125
1731431138.5647964,-0.176513671875
1731431138.6028864,-0.1624755859375
1731431138.647833,-0.1514892578125
1731431138.6847456,-0.13116455078125
1731431138.721875,-0.11163330078125
1731431138.7683196,-0.098388671875
1731431138.8057866,-0.0880126953125
1731431138.8650014,-0.07763671875
1731431138.8880587,-0.071533203125
1731431138.9251182,-0.0679931640625
1731431138.9701192,-0.06292724609375
1731431139.007189,-0.0523681640625
1731431139.0454102,-0.0479736328125
1731431139.0899484,-0.0455322265625
1731431139.127265,-0.03924560546875
1731431139.172279,-0.0400390625
1731431139.2104385,-0.05694580078125
1731431139.2468228,-0.08843994140625
1731431139.2850182,-0.09893798828125
1731431139.3301306,-0.07330322265625
1731431139.367286,-0.03369140625
1731431139.4044673,-0.01885986328125
1731431139.4495592,-0.0462646484375
1731431139.4868007,-0.06402587890625
1731431139.5250304,-0.043701171875
1731431139.5700452,-0.02197265625
1731431139.6082559,0.00665283203125
1731431139.6453536,0.03485107421875
1731431139.6907327,0.05804443359375
1731431139.7433853,0.072021484375
1731431139.78775,0.072509765625
1731431139.8258066,0.05194091796875
1731431139.8628914,0.038330078125
1731431139.8934655,0.0078125
1731431139.938399,-0.03924560546875
1731431139.9754343,-0.0615234375
1731431140.0124304,-0.012939453125
1731431140.0496006,-0.0025634765625
1731431140.0873349,-0.00732421875
1731431140.1394222,-0.005126953125
1731431140.169413,-0.0023193359375
1731431140.2075884,0.0006103515625
1731431140.2527127,-0.0030517578125
1731431140.2908409,-0.00653076171875
1731431140.3279884,-0.004638671875
1731431140.3723557,-0.00250244140625
1731431140.4102561,-0.00164794921875
1731431140.4474473,-0.00433349609375
1731431140.492712,-0.00665283203125
1731431140.5297997,-0.00714111328125
1731431140.5827584,-0.00604248046875
1731431140.6198804,-0.01788330078125
1731431140.6574533,-0.0382080078125
1731431140.687105,-0.04559326171875
1731431140.732471,-0.03558349609375
1731431140.769852,-0.01324462890625
1731431140.8080184,-0.00628662109375
1731431140.8522887,-0.00714111328125
1731431140.9050848,0.0068359375
1731431140.9422653,0.01513671875
1731431140.979739,0.01177978515625
1731431141.0108454,0.0130615234375
1731431141.0625567,0.01397705078125
1731431141.0928173,0.00543212890625
1731431141.1307933,-0.00018310546875
1731431141.1752183,-0.00018310546875
1731431141.212388,0.0052490234375
1731431141.2505915,0.018310546875
1731431141.3024733,0.02825927734375
1731431141.340645,0.03857421875
1731431141.3705184,0.0467529296875
1731431141.4148014,0.0533447265625
1731431141.4528153,0.04632568359375
1731431141.4906154,0.0159912109375
1731431141.5355356,-0.040283203125
1731431141.5806885,-0.02978515625
1731431141.6474562,-0.02166748046875
1731431141.6548638,-0.01983642578125
1731431141.6933854,-0.01434326171875
1731431141.7520623,-0.007568359375
1731431141.7823534,-0.0015869140625
1731431141.8133755,0.00115966796875
1731431141.8578482,0.00335693359375
1731431141.895611,-0.00177001953125
1731431141.9326391,-0.0047607421875
1731431141.9782171,-0.00823974609375
1731431142.0158458,-0.00457763671875
1731431142.0522344,-0.0023193359375
1731431142.0975454,-0.00384521484375
1731431142.1346717,-0.0064697265625
1731431142.1807506,-0.00665283203125
1731431142.218102,-0.00421142578125
1731431142.2708879,-0.01092529296875
1731431142.3082716,-0.031494140625
1731431142.3388417,-0.02886962890625
1731431142.3755047,-0.0089111328125
1731431142.4203959,-0.00579833984375
1731431142.4649827,0.00543212890625
1731431142.5029764,0.012451171875
1731431142.540057,0.0047607421875
1731431142.5772173,-0.00439453125
1731431142.6153436,0.0185546875
1731431142.6524982,0.02783203125
1731431142.6982272,0.01959228515625
1731431142.7352705,-0.0250244140625
1731431142.772526,-0.00677490234375
1731431142.8250706,0.00018310546875
1731431142.863416,-0.00189208984375
1731431142.9010646,-0.0028076171875
1731431142.9532797,0.0003662109375
1731431142.975225,0.00897216796875
1731431143.0203836,0.00994873046875
1731431143.0568604,0.010009765625
1731431143.0947516,0.00982666015625
1731431143.1403642,0.0103759765625
1731431143.178384,0.01055908203125
1731431143.2302418,0.00787353515625
1731431143.2682838,0.00189208984375
1731431143.3133657,-0.0009765625
1731431143.3433814,0.00299072265625
1731431143.3805182,0.00177001953125
1731431143.4186187,-0.00457763671875
1731431143.455551,-0.01300048828125
1731431143.5011916,-0.02490234375
1731431143.5383558,-0.039306640625
1731431143.575409,-0.0372314453125
1731431143.6202893,-0.03289794921875
1731431143.6583376,-0.05218505859375
1731431143.702534,-0.04278564453125
1731431143.747636,-0.009521484375
1731431143.77686,0.0323486328125
1731431143.8229427,0.0667724609375
1731431143.867489,0.09136962890625
1731431143.8974206,0.10223388671875
1731431143.9345918,0.0994873046875
1731431143.9877968,0.055908203125
1731431144.0258765,0.02911376953125
1731431144.062869,0.0274658203125
1731431144.100092,0.001220703125
1731431144.138101,0.03204345703125
1731431144.1831574,0.0638427734375
1731431144.2199237,0.0621337890625
1731431144.2575305,0.09698486328125
1731431144.3032992,0.1143798828125
1731431144.3401842,0.1119384765625
1731431144.3780584,0.11395263671875
1731431144.4224706,0.1290283203125
1731431144.4599986,0.15594482421875
1731431144.4976923,0.17034912109375
1731431144.5431995,0.1910400390625
1731431144.5801828,0.2078857421875
1731431144.61798,0.22412109375
1731431144.662571,0.2352294921875
1731431144.699862,0.24932861328125
1731431144.7376504,0.2528076171875
1731431144.7823381,0.2579345703125
1731431144.8203173,0.2672119140625
1731431144.8575892,0.27764892578125
1731431144.9026456,0.28076171875
1731431144.9407053,0.2745361328125
1731431144.9776142,0.26483154296875
1731431145.0225763,0.251708984375
1731431145.0607054,0.2359619140625
1731431145.10462,0.22528076171875
1731431145.1423562,0.2147216796875
1731431145.1804037,0.20098876953125
1731431145.2255018,0.1888427734375
1731431145.2630022,0.17364501953125
1731431145.300211,0.1551513671875
1731431145.3446927,0.13818359375
1731431145.3824694,0.12286376953125
1731431145.4203794,0.1083984375
1731431145.4653397,0.0963134765625
1731431145.5034661,0.08526611328125
1731431145.5404348,0.07537841796875
1731431145.5854297,0.06817626953125
1731431145.6227171,0.06256103515625
1731431145.6601703,0.05743408203125
1731431145.7053075,0.05224609375
1731431145.7425299,0.04632568359375
1731431145.7799022,0.04010009765625
1731431145.8251407,0.03424072265625
1731431145.8623629,0.030517578125
1731431145.8998702,0.02764892578125
1731431145.9450827,0.02490234375
1731431145.9824142,0.0223388671875
1731431146.0200045,0.019775390625
1731431146.0645316,0.01751708984375
1731431146.1026275,0.01556396484375
1731431146.1475043,0.0140380859375
1731431146.1851628,0.0125732421875
1731431146.2226658,0.0118408203125
1731431146.2673457,0.01055908203125
1731431146.3048937,0.008544921875
1731431146.3425074,0.0068359375
1731431146.3884056,0.00537109375
1731431146.4251418,0.00567626953125
1731431146.4630904,0.00213623046875
1731431146.5075574,0.002197265625
1731431146.5447612,0.01055908203125
1731431146.5823634,0.01300048828125
1731431146.628159,0.01092529296875
1731431146.6651378,0.00482177734375
1731431146.7030778,-0.010498046875
1731431146.747506,-0.005859375
1731431146.7847338,0.0330810546875
1731431146.8230228,0.00830078125
1731431146.8684075,-0.00677490234375
1731431146.9059813,-0.03228759765625
1731431146.9505558,-0.06817626953125
1731431147.0025716,-0.10418701171875
1731431147.0255847,-0.14642333984375
1731431147.0627108,-0.1873779296875
1731431147.10895,-0.21844482421875
1731431147.1448405,-0.23443603515625
1731431147.1982708,-0.23822021484375
1731431147.2433782,-0.22943115234375
1731431147.265437,-0.213134765625
1731431147.31041,-0.209228515625
1731431147.3483915,-0.19281005859375
1731431147.3855894,-0.19451904296875
1731431147.430108,-0.19940185546875
1731431147.468621,-0.20751953125
1731431147.513511,-0.2042236328125
1731431147.5507524,-0.21527099609375
1731431147.5875978,-0.23333740234375
1731431147.6249044,-0.23809814453125
1731431147.6709137,-0.24029541015625
1731431147.71503,-0.2386474609375
1731431147.7449582,-0.230712890625
1731431147.7896209,-0.22113037109375
1731431147.8274207,-0.21624755859375
1731431147.8646634,-0.203857421875
1731431147.91792,-0.18914794921875
1731431147.955954,-0.1788330078125
1731431147.993348,-0.1676025390625
1731431148.0303228,-0.1558837890625
1731431148.068217,-0.1441650390625
1731431148.1052768,-0.13427734375
1731431148.1497264,-0.12371826171875
1731431148.1868782,-0.11480712890625
1731431148.2251701,-0.10546875
1731431148.2707129,-0.09576416015625
1731431148.3078396,-0.0865478515625
1731431148.3533008,-0.07794189453125
1731431148.3903751,-0.07769775390625
1731431148.4353783,-0.10125732421875
1731431148.480571,-0.11981201171875
1731431148.517874,-0.10809326171875
1731431148.555116,-0.07464599609375
1731431148.5934834,-0.05078125
1731431148.630441,-0.0447998046875
1731431148.6685095,-0.0352783203125
1731431148.75013,-0.01641845703125
1731431148.7510843,0.00115966796875
1731431148.80966,0.013916015625
1731431148.9227338,0.0277099609375
1731431148.9246757,0.03668212890625
1731431148.9256728,0.03741455078125
1731431148.9597611,0.0362548828125
1731431148.9908597,0.02899169921875
1731431149.028527,0.0272216796875
1731431149.0728192,0.03076171875
1731431149.1099963,0.0118408203125
1731431149.1484613,-0.01153564453125
1731431149.1924312,-0.05731201171875
1731431149.2374783,-0.04058837890625
1731431149.2754993,-0.02764892578125
1731431149.3126628,-0.02545166015625
1731431149.3499963,-0.0208740234375
1731431149.395972,-0.01568603515625
1731431149.432639,-0.0128173828125
1731431149.4703157,-0.0103759765625
1731431149.5151868,-0.0118408203125
1731431149.5520551,-0.01275634765625
1731431149.5903046,-0.01348876953125
1731431149.6349947,-0.01324462890625
1731431149.6724741,-0.01080322265625
1731431149.7099614,-0.01007080078125
1731431149.7630665,-0.0113525390625
1731431149.7931619,-0.01104736328125
1731431149.8303607,-0.00921630859375
1731431149.8824089,-0.0081787109375
1731431149.9133987,-0.00396728515625
1731431149.9959397,-0.0001220703125
1731431150.003495,-0.00982666015625
1731431150.0335581,-0.02392578125
1731431150.069767,-0.03546142578125
1731431150.130811,-0.0396728515625
1731431150.1677423,-0.02288818359375
1731431150.197094,-0.0074462890625
1731431150.2347753,-0.01239013671875
1731431150.2724404,-0.01092529296875
1731431150.310006,-0.01031494140625
1731431150.3546717,0.00616455078125
1731431150.391962,0.013427734375
1731431150.4452035,0.02484130859375
1731431150.4824965,0.0390625
1731431150.5134196,0.047607421875
1731431150.5586033,0.0506591796875
1731431150.5957172,0.03515625
1731431150.632758,0.00274658203125
1731431150.700075,-0.01300048828125
1731431150.7152748,-0.00335693359375
1731431150.7531729,-0.0006103515625
1731431150.7974644,-0.00604248046875
1731431150.835713,-0.0054931640625
1731431150.8727877,-0.00323486328125
1731431150.9178336,-0.00445556640625
1731431150.9550967,-0.00750732421875
1731431150.9925373,-0.0067138671875
1731431151.0377116,-0.00628662109375
1731431151.075079,-0.00531005859375
1731431151.1123543,-0.00604248046875
1731431151.1729863,-0.00482177734375
1731431151.1953058,-0.00201416015625
1731431151.2326102,-0.0006103515625
1731431151.2774198,-6.103515625e-05
1731431151.314702,0.00213623046875
1731431151.3526113,0.00830078125
1731431151.3978155,0.01287841796875
1731431151.4359872,0.01190185546875
1731431151.4802046,-0.013671875
1731431151.5173926,-0.06317138671875
1731431151.556581,-0.05023193359375
1731431151.601408,0.02099609375
1731431151.6384923,0.08624267578125
1731431151.6760263,0.11248779296875
1731431151.7198572,0.080078125
1731431151.757526,0.05328369140625
1731431151.795551,-0.02862548828125
1731431151.8399975,0.0389404296875
1731431151.8859887,0.09722900390625
1731431151.916024,0.064453125
1731431151.9603455,0.08697509765625
1731431151.9974272,0.1153564453125
1731431152.0353222,0.12030029296875
1731431152.0809374,0.1044921875
1731431152.118202,0.0960693359375
1731431152.1555464,0.1204833984375
1731431152.2004511,0.12628173828125
1731431152.238373,0.14495849609375
1731431152.27515,0.15216064453125
1731431152.320175,0.1700439453125
1731431152.365175,0.17950439453125
1731431152.403135,0.1954345703125
1731431152.4401417,0.22198486328125
1731431152.4855354,0.253173828125
1731431152.523258,0.285888671875
1731431152.5604444,0.30352783203125
1731431152.5978665,0.30230712890625
1731431152.6428294,0.29931640625
1731431152.6804059,0.296630859375
1731431152.7184203,0.2960205078125
1731431152.7637806,0.301025390625
1731431152.8006022,0.300048828125
1731431152.8384812,0.2913818359375
1731431152.8835852,0.27557373046875
1731431152.9200451,0.2584228515625
1731431152.9578526,0.24041748046875
1731431153.0026588,0.22088623046875
1731431153.0402112,0.1971435546875
1731431153.0782747,0.1705322265625
1731431153.1232996,0.14605712890625
1731431153.1606135,0.131591796875
1731431153.1982203,0.115478515625
1731431153.242477,0.1026611328125
1731431153.2809732,0.091064453125
1731431153.317789,0.07891845703125
1731431153.3626192,0.0653076171875
1731431153.3998904,0.048583984375
1731431153.4376352,0.03369140625
1731431153.4828773,0.0352783203125
1731431153.5200274,0.0391845703125
1731431153.565315,0.05072021484375
1731431153.6025429,0.06353759765625
1731431153.6404605,0.0628662109375
1731431153.6853812,0.05865478515625
1731431153.7226193,0.05841064453125
1731431153.7604592,0.05810546875
1731431153.8058774,0.052734375
1731431153.8427022,0.0350341796875
1731431153.8801198,0.06146240234375
1731431153.9251635,0.07470703125
1731431153.9631832,0.06756591796875
1731431154.00024,0.07440185546875
1731431154.0450757,0.04852294921875
1731431154.0824835,0.02923583984375
1731431154.1198418,0.03125
1731431154.1649005,0.02972412109375
1731431154.2021823,0.01019287109375
1731431154.2400994,-0.0140380859375
1731431154.2855332,-0.01824951171875
1731431154.3227623,-0.03045654296875
