timestamp,acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z
1731769413.849216,0.09210205078125,-0.00994873046875,0.0472412109375,1.585365891456604,-4.817073345184326,-1.7073171138763428
1731769413.8790932,0.0848388671875,-0.0133056640625,0.04351806640625,1.4634146690368652,-3.841463565826416,-2.5609755516052246
1731769413.9389582,0.0814208984375,-0.02044677734375,0.0389404296875,0.9756097793579102,-3.7195122241973877,-2.9268293380737305
1731769413.9613748,0.077392578125,-0.02899169921875,0.033935546875,-0.060975611209869385,-5.060975551605225,-2.682926893234253
1731769413.9991887,0.072265625,-0.035888671875,0.02899169921875,-1.1585365533828735,-5.060975551605225,-2.2560975551605225
1731769414.0446177,0.06646728515625,-0.04180908203125,0.02490234375,-1.9512195587158203,-5.0,-2.195122003555298
1731769414.082549,0.05712890625,-0.04583740234375,0.02294921875,-1.8902438879013062,-4.329268455505371,-2.5609755516052246
1731769414.127223,0.04998779296875,-0.0516357421875,0.0189208984375,-1.2195122241973877,-2.804877996444702,-2.0731706619262695
1731769414.17209,0.047607421875,-0.0576171875,0.01214599609375,-0.6097561120986938,-2.378048896789551,-1.097561001777649
1731769414.209131,0.04254150390625,-0.05914306640625,0.0078125,-0.18292683362960815,-1.4634146690368652,-0.24390244483947754
1731769414.247206,0.037109375,-0.05859375,0.00653076171875,0.060975611209869385,0.6097561120986938,0.4878048896789551
1731769414.314459,0.0318603515625,-0.05810546875,0.0078125,-0.24390244483947754,2.012195110321045,1.1585365533828735
1731769414.3375227,0.02947998046875,-0.057861328125,0.00994873046875,-1.3414634466171265,2.378048896789551,1.9512195587158203
1731769414.3591664,0.0283203125,-0.05712890625,0.01190185546875,-2.682926893234253,1.9512195587158203,2.804877996444702
1731769414.4050806,0.02752685546875,-0.0556640625,0.0128173828125,-3.5975611209869385,1.6463414430618286,3.4146342277526855
1731769414.442669,0.02691650390625,-0.05255126953125,0.013427734375,-4.207317352294922,1.2804877758026123,3.2926828861236572
1731769414.4872484,0.0250244140625,-0.04852294921875,0.01446533203125,-4.5731706619262695,1.0365853309631348,2.682926893234253
1731769414.524795,0.0233154296875,-0.0445556640625,0.01580810546875,-4.939024448394775,1.097561001777649,1.585365891456604
1731769414.5703883,0.022216796875,-0.03948974609375,0.016357421875,-5.182927131652832,0.6097561120986938,0.3048780560493469
1731769414.6073258,0.02117919921875,-0.0325927734375,0.01513671875,-5.0,0.060975611209869385,-0.792682945728302
1731769414.6369033,0.02008056640625,-0.02447509765625,0.012939453125,-4.2682929039001465,0.0,-2.012195110321045
1731769414.6812193,0.0299072265625,-0.0179443359375,-0.0001220703125,-3.1097562313079834,0.060975611209869385,-2.7439024448394775
1731769414.7264543,0.0338134765625,-0.00469970703125,-0.0128173828125,-2.317073106765747,-2.4390244483947754,-4.390244007110596
1731769414.757015,0.03515625,0.0059814453125,-0.0262451171875,1.585365891456604,0.792682945728302,-6.036585330963135
1731769414.8101091,0.03106689453125,0.01898193359375,-0.034912109375,4.02439022064209,0.12195122241973877,-8.109756469726562
1731769414.8401055,0.01568603515625,0.0321044921875,-0.036376953125,6.52439022064209,0.9146341681480408,-9.634146690368652
1731769414.8771853,-0.0010986328125,0.0416259765625,-0.03521728515625,7.317073345184326,2.0731706619262695,-9.268292427062988
1731769414.921618,-0.01690673828125,0.051513671875,-0.0325927734375,6.52439022064209,2.2560975551605225,-7.0731706619262695
1731769414.958758,-0.03204345703125,0.0645751953125,-0.02813720703125,5.0,2.378048896789551,-4.512195110321045
1731769414.9968603,-0.0374755859375,0.0814208984375,-0.02734375,3.9024391174316406,2.378048896789551,-2.2560975551605225
1731769415.0419922,-0.03021240234375,0.09796142578125,-0.03466796875,3.841463565826416,-0.12195122241973877,-1.4634146690368652
1731769415.0789597,-0.0206298828125,0.1077880859375,-0.03985595703125,5.4268293380737305,-2.378048896789551,-1.9512195587158203
1731769415.1168768,-0.01373291015625,0.11016845703125,-0.0374755859375,8.170731544494629,-1.0365853309631348,-2.7439024448394775
1731769415.161443,-0.0084228515625,0.108642578125,-0.0264892578125,10.609756469726562,0.4878048896789551,-3.841463565826416
1731769415.1988459,-0.00115966796875,0.107666015625,-0.01434326171875,11.95121955871582,-0.6097561120986938,-5.243902683258057
1731769415.2378817,0.009765625,0.10614013671875,-0.00665283203125,12.256097793579102,-4.45121955871582,-7.378048896789551
1731769415.281863,0.019287109375,0.10357666015625,-0.00274658203125,12.317073822021484,-7.256097793579102,-9.817073822021484
1731769415.3199942,0.02685546875,0.0985107421875,0.00103759765625,12.865854263305664,-8.170731544494629,-12.195121765136719
1731769415.363897,0.03204345703125,0.090576171875,0.006591796875,12.987805366516113,-8.536585807800293,-13.536585807800293
1731769415.4019108,0.0341796875,0.082275390625,0.0115966796875,12.62195110321045,-8.59756088256836,-13.841464042663574
1731769415.4471745,0.03497314453125,0.073486328125,0.01568603515625,12.195121765136719,-8.231707572937012,-13.536585807800293
1731769415.4772003,0.03521728515625,0.06646728515625,0.0174560546875,11.52439022064209,-7.256097793579102,-12.743903160095215
1731769415.5296607,0.0333251953125,0.06121826171875,0.01739501953125,11.036585807800293,-6.402439117431641,-12.195121765136719
1731769415.5739498,0.027587890625,0.05633544921875,0.01690673828125,10.97560977935791,-4.817073345184326,-11.585366249084473
1731769415.5968914,0.0322265625,0.0455322265625,0.00390625,11.341464042663574,-3.2926828861236572,-11.036585807800293
1731769415.6569233,0.03680419921875,0.01708984375,-0.00677490234375,10.304878234863281,-6.707317352294922,-10.365854263305664
1731769415.679998,0.010986328125,-0.01275634765625,-0.0091552734375,6.52439022064209,-2.2560975551605225,-6.402439117431641
1731769415.716908,-0.0045166015625,-0.04388427734375,-0.01397705078125,4.02439022064209,0.12195122241973877,-2.804877996444702
1731769415.7615814,-0.0185546875,-0.07391357421875,-0.02081298828125,0.6707317233085632,-2.2560975551605225,-1.2195122241973877
1731769415.7993011,-0.04266357421875,-0.09234619140625,-0.02410888671875,-2.7439024448394775,-2.1341464519500732,-0.4878048896789551
1731769415.83729,-0.06854248046875,-0.10198974609375,-0.0224609375,-4.45121955871582,1.3414634466171265,-0.6707317233085632
1731769415.8747978,-0.08538818359375,-0.11041259765625,-0.021240234375,-4.695122241973877,4.0853657722473145,-0.7317073345184326
1731769415.9197514,-0.0897216796875,-0.1146240234375,-0.02154541015625,-4.45121955871582,4.817073345184326,-0.9146341681480408
1731769415.9571342,-0.0892333984375,-0.1124267578125,-0.02020263671875,-3.4146342277526855,5.487804889678955,-2.0731706619262695
1731769415.993874,-0.0858154296875,-0.1087646484375,-0.01690673828125,-2.4390244483947754,6.7682929039001465,-3.170731782913208
1731769416.0392013,-0.07952880859375,-0.10382080078125,-0.01190185546875,-1.8292683362960815,6.829268455505371,-3.7804877758026123
1731769416.0839944,-0.07196044921875,-0.09759521484375,-0.00738525390625,-1.585365891456604,5.853658676147461,-4.02439022064209
1731769416.1147776,-0.0609130859375,-0.09149169921875,-0.0035400390625,-1.6463414430618286,4.695122241973877,-3.2317073345184326
1731769416.159193,-0.046142578125,-0.08416748046875,-0.0020751953125,-1.6463414430618286,2.6219513416290283,-2.2560975551605225
1731769416.196877,-0.0308837890625,-0.07611083984375,-0.0079345703125,-2.0731706619262695,-0.6097561120986938,-2.1341464519500732
1731769416.2342026,-0.005126953125,-0.06829833984375,-0.0213623046875,-3.7804877758026123,-4.2682929039001465,-1.8902438879013062
1731769416.2795947,-0.00970458984375,-0.04669189453125,-0.0135498046875,-7.134146690368652,-2.7439024448394775,-3.1097562313079834
1731769416.3238132,-0.004638671875,-0.0281982421875,-0.00262451171875,-7.0731706619262695,3.7195122241973877,-0.6707317233085632
1731769416.354123,0.0137939453125,-0.0162353515625,0.00244140625,-6.95121955871582,1.8902438879013062,3.47560977935791
1731769416.4000983,0.028076171875,-0.0050048828125,0.0048828125,-5.4268293380737305,0.0,6.5853657722473145
1731769416.451007,0.03558349609375,0.00701904296875,0.00994873046875,-4.207317352294922,1.5243902206420898,8.719511985778809
1731769416.47433,0.041259765625,0.02239990234375,0.01861572265625,-3.7195122241973877,2.5,10.243902206420898
1731769416.519911,0.0439453125,0.04266357421875,0.02587890625,-2.804877996444702,1.8902438879013062,9.512195587158203
1731769416.5561051,0.04833984375,0.06341552734375,0.02899169921875,-1.1585365533828735,0.3658536672592163,6.280488014221191
1731769416.6019917,0.0531005859375,0.07952880859375,0.03076171875,0.6097561120986938,-1.097561001777649,1.8902438879013062
1731769416.6403046,0.05718994140625,0.0887451171875,0.03057861328125,1.2195122241973877,-2.4390244483947754,-1.2804877758026123
1731769416.684877,0.06268310546875,0.09051513671875,0.02593994140625,1.2195122241973877,-4.512195110321045,-2.1341464519500732
1731769416.7140715,0.0654296875,0.084716796875,0.02044677734375,-0.12195122241973877,-7.195122241973877,-0.4268292784690857
1731769416.7587428,0.0631103515625,0.0753173828125,0.016357421875,-2.865853786468506,-8.292682647705078,4.0853657722473145
1731769416.797164,0.05743408203125,0.0665283203125,0.01611328125,-5.243902683258057,-10.0,9.817073822021484
1731769416.8347335,0.0447998046875,0.0572509765625,0.02044677734375,-7.317073345184326,-12.37804889678955,15.060976028442383
1731769416.87852,0.02337646484375,0.0472412109375,0.02740478515625,-8.780488014221191,-14.939024925231934,18.536584854125977
1731769416.9164493,-0.001220703125,0.03594970703125,0.0333251953125,-9.45121955871582,-15.853658676147461,20.2439022064209
1731769416.9535959,-0.0296630859375,0.02783203125,0.04205322265625,-10.243902206420898,-16.890243530273438,20.426830291748047
1731769416.9911263,-0.0631103515625,0.0196533203125,0.04443359375,-9.57317066192627,-17.073171615600586,19.390243530273438
1731769417.036489,-0.09814453125,0.01409912109375,0.0372314453125,-10.060976028442383,-17.68292808532715,18.35365867614746
1731769417.0741107,-0.136474609375,0.01324462890625,0.0281982421875,-9.634146690368652,-14.57317066192627,16.707317352294922
1731769417.1260555,-0.17181396484375,0.01531982421875,0.01507568359375,-9.268292427062988,-8.59756088256836,14.512195587158203
1731769417.1563766,-0.20404052734375,0.02276611328125,0.00048828125,-8.231707572937012,-3.2317073345184326,11.707317352294922
1731769417.1937768,-0.23809814453125,0.02978515625,-0.014892578125,-5.97560977935791,1.8292683362960815,8.353658676147461
1731769417.2314079,-0.2684326171875,0.0335693359375,-0.0313720703125,-3.2926828861236572,6.341463565826416,5.792683124542236
1731769417.2761385,-0.29705810546875,0.0380859375,-0.048828125,-1.3414634466171265,9.695121765136719,3.9024391174316406
1731769417.3137753,-0.3232421875,0.0447998046875,-0.06494140625,0.3048780560493469,13.59756088256836,2.317073106765747
1731769417.3597178,-0.3433837890625,0.05108642578125,-0.080322265625,1.9512195587158203,18.109756469726562,1.0365853309631348
1731769417.396704,-0.35888671875,0.0609130859375,-0.10064697265625,4.329268455505371,21.280488967895508,0.7317073345184326
1731769417.4341094,-0.36102294921875,0.07122802734375,-0.11724853515625,9.939024925231934,21.64634132385254,0.18292683362960815
1731769417.471384,-0.35137939453125,0.0721435546875,-0.12384033203125,11.463415145874023,20.2439022064209,-0.6097561120986938
1731769417.5239484,-0.3477783203125,0.06561279296875,-0.12872314453125,11.219511985778809,17.987804412841797,0.3658536672592163
1731769417.554049,-0.34576416015625,0.05975341796875,-0.13421630859375,11.585366249084473,14.939024925231934,2.378048896789551
1731769417.60704,-0.336669921875,0.0513916015625,-0.13897705078125,9.329268455505371,15.792683601379395,4.0853657722473145
1731769417.6526122,-0.32733154296875,0.03289794921875,-0.1380615234375,9.634146690368652,19.512195587158203,2.2560975551605225
1731769417.6746416,-0.308837890625,0.03094482421875,-0.13177490234375,9.268292427062988,24.14634132385254,-4.146341323852539
1731769417.711541,-0.27447509765625,0.04461669921875,-0.12908935546875,6.829268455505371,30.121952056884766,-12.62195110321045
1731769417.7561321,-0.21337890625,0.03717041015625,-0.13238525390625,1.0365853309631348,32.07316970825195,-18.04878044128418
1731769417.802203,-0.13330078125,0.01495361328125,-0.12847900390625,-0.6707317233085632,35.0,-24.573171615600586
1731769417.8313813,-0.067138671875,-0.00299072265625,-0.11907958984375,-0.24390244483947754,21.58536720275879,-26.707317352294922
1731769417.8839386,-0.00701904296875,-0.012451171875,-0.09454345703125,0.9756097793579102,10.792683601379395,-23.53658676147461
1731769417.9140556,0.05108642578125,-0.0220947265625,-0.06085205078125,-0.6097561120986938,5.121951103210449,-17.2560977935791
1731769417.951384,0.1038818359375,-0.03375244140625,-0.02197265625,-1.585365891456604,-0.3658536672592163,-10.487805366516113
1731769417.9968233,0.14825439453125,-0.04290771484375,0.01739501953125,-2.0731706619262695,0.0,-4.207317352294922
1731769418.0346005,0.193115234375,-0.0531005859375,0.05194091796875,-2.378048896789551,4.634146213531494,1.3414634466171265
1731769418.0710075,0.24005126953125,-0.060791015625,0.080810546875,-2.4390244483947754,6.5853657722473145,6.036585330963135
1731769418.1170516,0.28192138671875,-0.066650390625,0.10498046875,-4.02439022064209,2.987804889678955,8.170731544494629
1731769418.1539614,0.31781005859375,-0.06890869140625,0.12152099609375,-4.2682929039001465,-0.8536585569381714,9.085366249084473
1731769418.236718,0.34368896484375,-0.0732421875,0.13397216796875,-4.0853657722473145,-7.0731706619262695,10.487805366516113
1731769418.2376838,0.3565673828125,-0.078369140625,0.14776611328125,-4.45121955871582,-9.512195587158203,12.195121765136719
1731769418.2816489,0.36090087890625,-0.07867431640625,0.162353515625,-6.097560882568359,-11.40243911743164,14.085366249084473
1731769418.3269448,0.35894775390625,-0.07501220703125,0.1749267578125,-6.829268455505371,-13.90243911743164,12.987805366516113
1731769418.372101,0.3507080078125,-0.0703125,0.18426513671875,-5.9146342277526855,-15.42682933807373,9.45121955871582
1731769418.4171898,0.34393310546875,-0.06793212890625,0.18914794921875,-3.4146342277526855,-15.487805366516113,4.390244007110596
1731769418.4912837,0.34075927734375,-0.06549072265625,0.19110107421875,-2.0731706619262695,-15.731707572937012,0.4268292784690857
1731769418.4912837,0.33599853515625,-0.06103515625,0.1881103515625,-0.6097561120986938,-16.95121955871582,-2.5609755516052246
1731769418.5672355,0.32373046875,-0.057861328125,0.182373046875,1.2804877758026123,-17.7439022064209,-4.390244007110596
1731769418.5682335,0.30584716796875,-0.05670166015625,0.1724853515625,1.8292683362960815,-16.036584854125977,-4.5731706619262695
1731769418.5971975,0.28125,-0.05322265625,0.15911865234375,0.7317073345184326,-13.90243911743164,-3.7195122241973877
1731769418.6410782,0.25225830078125,-0.04705810546875,0.144775390625,0.0,-11.036585807800293,-2.378048896789551
1731769418.6709971,0.22161865234375,-0.03997802734375,0.12945556640625,-1.0365853309631348,-8.90243911743164,-0.5487805008888245
1731769418.7315078,0.1934814453125,-0.03424072265625,0.1148681640625,-1.8292683362960815,-6.95121955871582,1.1585365533828735
1731769418.7548003,0.16839599609375,-0.02874755859375,0.10064697265625,-2.6219513416290283,-4.878048896789551,2.2560975551605225
1731769418.821255,0.14703369140625,-0.02362060546875,0.0863037109375,-2.987804889678955,-3.47560977935791,2.4390244483947754
1731769418.8442605,0.12701416015625,-0.01837158203125,0.07220458984375,-2.378048896789551,-2.5609755516052246,1.7073171138763428
1731769418.8828962,0.11004638671875,-0.0145263671875,0.05938720703125,-1.2804877758026123,-1.097561001777649,0.7317073345184326
1731769418.9271808,0.09478759765625,-0.01214599609375,0.04876708984375,-0.24390244483947754,-0.12195122241973877,0.060975611209869385
1731769418.94959,0.08233642578125,-0.010986328125,0.041259765625,0.3048780560493469,1.2804877758026123,0.0
1731769419.009998,0.07281494140625,-0.01043701171875,0.03631591796875,0.4268292784690857,2.012195110321045,0.3658536672592163
1731769419.0539691,0.06439208984375,-0.00946044921875,0.03192138671875,0.18292683362960815,1.8902438879013062,0.7317073345184326
1731769419.0776672,0.0570068359375,-0.009033203125,0.0283203125,0.0,1.585365891456604,0.8536585569381714
1731769419.1368518,0.05145263671875,-0.00921630859375,0.025146484375,0.18292683362960815,1.3414634466171265,0.6097561120986938
1731769419.1808712,0.04608154296875,-0.0091552734375,0.02117919921875,0.3658536672592163,0.4878048896789551,0.18292683362960815
1731769419.2039123,0.0396728515625,-0.009521484375,0.0174560546875,0.4268292784690857,0.24390244483947754,-0.12195122241973877
1731769419.2488673,0.03387451171875,-0.00946044921875,0.0142822265625,0.4878048896789551,0.18292683362960815,-0.4878048896789551
1731769419.2867372,0.029296875,-0.00927734375,0.01220703125,0.4878048896789551,0.24390244483947754,-0.9146341681480408
1731769419.3311288,0.02587890625,-0.0091552734375,0.0108642578125,0.18292683362960815,0.3048780560493469,-0.8536585569381714
1731769419.3768494,0.023193359375,-0.00836181640625,0.00994873046875,-0.060975611209869385,0.24390244483947754,-0.7317073345184326
1731769419.3918097,0.02093505859375,-0.00775146484375,0.00909423828125,-0.24390244483947754,0.0,-0.6097561120986938
1731769419.481148,0.01885986328125,-0.00665283203125,0.00762939453125,-0.3658536672592163,-0.24390244483947754,-0.4878048896789551
1731769419.4821546,0.0162353515625,-0.00537109375,0.00604248046875,-0.4268292784690857,-0.3658536672592163,-0.3048780560493469
1731769419.5265408,0.01385498046875,-0.00421142578125,0.0042724609375,-0.24390244483947754,-0.18292683362960815,-0.18292683362960815
1731769419.5819008,0.011474609375,-0.003173828125,0.00286865234375,0.0,-0.060975611209869385,-0.060975611209869385
1731769419.586759,0.0096435546875,-0.00244140625,0.00189208984375,0.12195122241973877,0.060975611209869385,0.0
1731769419.6540854,0.00836181640625,-0.0018310546875,0.0010986328125,0.18292683362960815,0.060975611209869385,0.0
1731769419.6760256,0.00677490234375,-0.00164794921875,0.00054931640625,0.3048780560493469,0.060975611209869385,0.12195122241973877
1731769419.736817,0.00567626953125,-0.00115966796875,0.0,0.24390244483947754,0.060975611209869385,0.18292683362960815
1731769419.7816973,0.0047607421875,-0.00079345703125,-0.00042724609375,-0.060975611209869385,0.060975611209869385,0.18292683362960815
1731769419.803969,0.0045166015625,-0.00042724609375,-0.00079345703125,0.0,0.24390244483947754,0.24390244483947754
1731769419.8413277,0.0040283203125,-0.00030517578125,-0.0013427734375,0.0,0.060975611209869385,0.24390244483947754
1731769419.8867397,0.00244140625,-0.00030517578125,-0.0020751953125,0.060975611209869385,0.12195122241973877,0.24390244483947754
1731769419.908924,0.00103759765625,-0.00030517578125,-0.00250244140625,0.060975611209869385,0.3048780560493469,0.12195122241973877
1731769419.9547641,0.00054931640625,-0.00048828125,-0.00250244140625,0.12195122241973877,0.4268292784690857,0.0
1731769420.014807,0.0008544921875,-0.00048828125,-0.00225830078125,0.0,0.4268292784690857,-0.18292683362960815
1731769420.0378637,0.0008544921875,-0.00042724609375,-0.00164794921875,0.060975611209869385,0.24390244483947754,-0.12195122241973877
1731769420.0808797,0.0013427734375,-0.000732421875,-0.00115966796875,0.18292683362960815,0.18292683362960815,-0.12195122241973877
1731769420.1187875,0.00146484375,-0.00079345703125,-0.00103759765625,0.0,0.0,-0.12195122241973877
1731769420.1636941,0.0010986328125,-0.00079345703125,-0.0010986328125,-0.060975611209869385,-0.060975611209869385,-0.060975611209869385
1731769420.2086132,0.00091552734375,-0.00067138671875,-0.00115966796875,-0.060975611209869385,0.0,0.0
1731769420.2315412,0.00048828125,-0.0003662109375,-0.00115966796875,0.0,-0.060975611209869385,-0.060975611209869385
1731769420.298817,0.00018310546875,-0.00018310546875,-0.0010986328125,-0.060975611209869385,-0.060975611209869385,-0.060975611209869385
1731769420.3137772,0.00042724609375,-0.0001220703125,-0.00103759765625,-0.060975611209869385,0.0,-0.060975611209869385
1731769420.3586607,0.0003662109375,-0.00018310546875,-0.00079345703125,0.0,-0.060975611209869385,-0.060975611209869385
1731769420.4185915,0.00042724609375,-0.000244140625,-0.00067138671875,-0.060975611209869385,-0.060975611209869385,0.0
1731769420.4411814,0.00048828125,0.0,-0.00067138671875,-0.18292683362960815,-0.060975611209869385,0.0
1731769420.471836,0.00115966796875,0.00042724609375,-0.00042724609375,-0.18292683362960815,0.060975611209869385,0.060975611209869385
1731769420.5089447,0.0013427734375,0.00030517578125,-0.00054931640625,-0.060975611209869385,-0.18292683362960815,0.12195122241973877
1731769420.5469146,0.00030517578125,6.103515625e-05,-0.001220703125,-0.12195122241973877,-0.18292683362960815,0.18292683362960815
1731769420.6146488,-0.00103759765625,6.103515625e-05,-0.00189208984375,0.0,0.0,0.12195122241973877
1731769420.6369307,-0.00146484375,0.000244140625,-0.001708984375,0.060975611209869385,0.24390244483947754,0.0
1731769420.6747506,-0.000732421875,0.00030517578125,-0.0013427734375,0.0,0.3658536672592163,0.0
1731769420.7188442,-6.103515625e-05,0.0003662109375,-0.00079345703125,0.12195122241973877,0.12195122241973877,0.0
1731769420.7641695,0.0006103515625,0.00018310546875,-0.00018310546875,0.18292683362960815,0.0,0.060975611209869385
1731769420.7864041,0.00067138671875,0.000244140625,-0.0001220703125,0.060975611209869385,-0.12195122241973877,0.060975611209869385
1731769420.8249073,0.0003662109375,0.00042724609375,-0.00042724609375,-0.060975611209869385,-0.060975611209869385,0.060975611209869385
1731769420.8699725,0.000244140625,0.00042724609375,-0.00067138671875,0.0,0.0,0.0
1731769420.9141262,0.0,0.00048828125,-0.00018310546875,-0.060975611209869385,0.0,0.0
1731769420.9746573,-0.00067138671875,0.0009765625,0.0006103515625,-0.060975611209869385,0.060975611209869385,0.0
1731769420.9966936,-0.00128173828125,0.00152587890625,0.00140380859375,-0.4268292784690857,0.6707317233085632,0.12195122241973877
1731769421.027092,0.00177001953125,0.001220703125,0.0042724609375,-1.5243902206420898,0.0,0.792682945728302
1731769421.0646863,0.01165771484375,-0.00042724609375,0.010009765625,-2.012195110321045,-0.9146341681480408,0.7317073345184326
1731769421.1241639,0.0255126953125,-0.00469970703125,0.01947021484375,-2.9268293380737305,-3.4146342277526855,0.4268292784690857
1731769421.1465278,0.0394287109375,-0.0059814453125,0.0279541015625,-3.4146342277526855,-7.012195110321045,0.8536585569381714
1731769421.1840928,0.047607421875,-0.00726318359375,0.03076171875,-3.2317073345184326,-11.829268455505371,1.585365891456604
1731769421.2289436,0.04925537109375,-0.0087890625,0.0301513671875,-2.987804889678955,-15.487805366516113,2.5
1731769421.2669137,0.045166015625,-0.00885009765625,0.02325439453125,-3.1097562313079834,-16.341463088989258,2.987804889678955
1731769421.3206775,0.0364990234375,-0.00830078125,0.01275634765625,-3.170731782913208,-15.609756469726562,3.2317073345184326
1731769421.3492079,0.0233154296875,-0.00732421875,0.00054931640625,-2.9268293380737305,-12.682927131652832,2.865853786468506
1731769421.3870986,0.01123046875,-0.007080078125,-0.01171875,-2.195122003555298,-9.87804889678955,2.804877996444702
1731769421.423875,-0.00274658203125,-0.004150390625,-0.0223388671875,-2.7439024448394775,-8.719511985778809,1.585365891456604
1731769421.4698968,-0.020751953125,-0.00213623046875,-0.03350830078125,-3.658536672592163,-6.158536911010742,0.0
1731769421.5146315,-0.03790283203125,0.00042724609375,-0.043212890625,-3.4146342277526855,-5.060975551605225,-0.8536585569381714
1731769421.5441737,-0.05548095703125,0.003662109375,-0.0504150390625,-1.0365853309631348,-6.707317352294922,-0.9146341681480408
1731769421.5895417,-0.07373046875,0.0048828125,-0.0565185546875,1.1585365533828735,-7.804878234863281,-0.4878048896789551
1731769421.6268997,-0.091796875,0.0067138671875,-0.06219482421875,1.8902438879013062,-10.97560977935791,0.24390244483947754
1731769421.6649349,-0.11016845703125,0.0059814453125,-0.07049560546875,1.4634146690368652,-8.658536911010742,0.0
1731769421.7092535,-0.13385009765625,0.00830078125,-0.09039306640625,-0.9146341681480408,-4.45121955871582,-0.9146341681480408
1731769421.7539153,-0.18212890625,0.01708984375,-0.12481689453125,0.24390244483947754,7.987804889678955,-3.5975611209869385
1731769421.7911227,-0.22918701171875,0.0291748046875,-0.17486572265625,1.4634146690368652,20.2439022064209,-2.378048896789551
1731769421.8362896,-0.24810791015625,0.0338134765625,-0.218994140625,3.4146342277526855,19.69512176513672,-2.2560975551605225
1731769421.874838,-0.278076171875,0.042236328125,-0.24578857421875,2.7439024448394775,20.2439022064209,-1.8902438879013062
1731769422.0235791,-0.30572509765625,0.052490234375,-0.259033203125,0.8536585569381714,24.024391174316406,-2.9268293380737305
1731769422.0255737,-0.32733154296875,0.061279296875,-0.2698974609375,0.060975611209869385,20.30487823486328,-1.9512195587158203
1731769422.0255737,-0.32861328125,0.06671142578125,-0.274169921875,0.6707317233085632,12.256097793579102,-0.8536585569381714
1731769422.0393612,-0.31829833984375,0.0703125,-0.2745361328125,1.2195122241973877,10.304878234863281,-1.402438998222351
1731769422.0615664,-0.29815673828125,0.07177734375,-0.2662353515625,2.317073106765747,10.731707572937012,-1.9512195587158203
1731769422.189895,-0.2730712890625,0.07244873046875,-0.24981689453125,2.804877996444702,12.134146690368652,-3.1097562313079834
1731769422.192887,-0.24176025390625,0.07379150390625,-0.22454833984375,5.0,12.5,-4.02439022064209
1731769422.1948893,-0.21630859375,0.0782470703125,-0.19000244140625,7.804878234863281,11.219511985778809,-5.304878234863281
1731769422.2349038,-0.1978759765625,0.07403564453125,-0.14678955078125,8.658536911010742,10.182927131652832,-7.256097793579102
1731769422.2716637,-0.17303466796875,0.06689453125,-0.0966796875,6.036585330963135,11.036585807800293,-7.012195110321045
1731769422.301704,-0.15399169921875,0.062744140625,-0.05029296875,6.402439117431641,10.609756469726562,-6.402439117431641
1731769422.3615432,-0.13433837890625,0.0577392578125,-0.00927734375,9.695121765136719,9.634146690368652,-6.52439022064209
1731769422.3989458,-0.11279296875,0.04888916015625,0.03179931640625,10.914634704589844,8.780488014221191,-5.97560977935791
1731769422.42893,-0.0938720703125,0.04095458984375,0.0733642578125,9.329268455505371,5.792683124542236,-4.02439022064209
1731769422.467366,-0.07275390625,0.03607177734375,0.1138916015625,6.646341800689697,3.5975611209869385,-2.2560975551605225
1731769422.5038226,-0.0433349609375,0.0303955078125,0.14654541015625,4.329268455505371,3.658536672592163,-1.3414634466171265
1731769422.5419657,-0.00189208984375,0.01983642578125,0.17230224609375,2.987804889678955,6.95121955871582,-0.4268292784690857
1731769422.5870109,0.0450439453125,0.00408935546875,0.18377685546875,-0.3048780560493469,5.9146342277526855,-0.060975611209869385
1731769422.6239073,0.0892333984375,-0.01025390625,0.1776123046875,-5.365853786468506,-3.9024391174316406,1.2195122241973877
1731769422.6692808,0.12518310546875,-0.02142333984375,0.16339111328125,-8.963415145874023,-12.195121765136719,3.2926828861236572
1731769422.7068982,0.15118408203125,-0.02947998046875,0.144775390625,-9.939024925231934,-12.256097793579102,5.060975551605225
1731769422.744808,0.17431640625,-0.0335693359375,0.12530517578125,-9.512195587158203,-9.87804889678955,6.95121955871582
1731769422.782129,0.1903076171875,-0.0343017578125,0.10736083984375,-8.231707572937012,-9.57317066192627,7.743902683258057
1731769422.8269703,0.19586181640625,-0.0341796875,0.094482421875,-5.97560977935791,-9.146341323852539,8.353658676147461
1731769422.8641582,0.19476318359375,-0.0355224609375,0.08624267578125,-4.817073345184326,-8.59756088256836,9.512195587158203
1731769422.9023516,0.1895751953125,-0.03411865234375,0.079833984375,-5.060975551605225,-8.841464042663574,10.487805366516113
1731769422.9613256,0.18084716796875,-0.0286865234375,0.07177734375,-5.182927131652832,-9.695121765136719,9.695121765136719
1731769422.9843507,0.17144775390625,-0.01995849609375,0.06201171875,-5.0,-9.695121765136719,7.134146690368652
1731769423.0221379,0.16015625,-0.0106201171875,0.05230712890625,-4.817073345184326,-8.109756469726562,4.0853657722473145
1731769423.0671492,0.14935302734375,-0.00128173828125,0.0430908203125,-4.634146213531494,-5.670732021331787,1.585365891456604
1731769423.1042702,0.14007568359375,0.0078125,0.034912109375,-3.9634146690368652,-3.658536672592163,-0.3658536672592163
1731769423.1494098,0.13128662109375,0.01702880859375,0.0291748046875,-2.2560975551605225,-2.195122003555298,-2.012195110321045
1731769423.178863,0.12310791015625,0.0262451171875,0.024169921875,0.3658536672592163,-1.0365853309631348,-3.5975611209869385
