timestamp,acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z
1731431103.0704696,-0.40240478515625,-0.172607421875,0.068359375,13.353658676147461,0.8536585569381714,1.402438998222351
1731431103.1080728,-0.4228515625,-0.15997314453125,0.077392578125,23.841463088989258,5.060975551605225,-1.3414634466171265
1731431103.1455188,-0.44927978515625,-0.1617431640625,0.0802001953125,4.756097793579102,1.4634146690368652,-2.317073106765747
1731431103.1905801,-0.43707275390625,-0.143310546875,0.0904541015625,17.621952056884766,-2.4390244483947754,2.6219513416290283
1731431103.2286024,-0.42864990234375,-0.11163330078125,0.0853271484375,11.158536911010742,-10.54878044128418,-2.5
1731431103.2651868,-0.4132080078125,-0.08740234375,0.07696533203125,6.890244007110596,-14.146341323852539,-6.52439022064209
1731431103.3103704,-0.39215087890625,-0.06964111328125,0.0673828125,-4.390244007110596,-17.5,-11.40243911743164
1731431103.348361,-0.37042236328125,-0.0587158203125,0.0531005859375,-8.59756088256836,-14.390244483947754,-12.195121765136719
1731431103.3863614,-0.3441162109375,-0.05438232421875,0.03717041015625,-11.09756088256836,-14.268293380737305,-13.59756088256836
1731431103.4305313,-0.31414794921875,-0.05963134765625,0.01739501953125,-11.52439022064209,-14.57317066192627,-10.487805366516113
1731431103.468499,-0.279541015625,-0.06719970703125,-0.00311279296875,-1.2195122241973877,-12.317073822021484,-2.2560975551605225
1731431103.5056095,-0.24737548828125,-0.06707763671875,-0.021728515625,2.865853786468506,-7.134146690368652,4.146341323852539
1731431103.5506005,-0.2166748046875,-0.05816650390625,-0.03912353515625,8.170731544494629,-7.134146690368652,5.731707572937012
1731431103.588037,-0.189697265625,-0.05377197265625,-0.051513671875,7.621951580047607,-6.158536911010742,4.0853657722473145
1731431103.625467,-0.165283203125,-0.0465087890625,-0.06005859375,7.439024448394775,-6.463414669036865,3.841463565826416
1731431103.6636066,-0.145263671875,-0.04095458984375,-0.05828857421875,4.207317352294922,-6.280488014221191,3.4146342277526855
1731431103.7077901,-0.13238525390625,-0.03131103515625,-0.054931640625,4.207317352294922,-3.5365853309631348,2.865853786468506
1731431103.7459795,-0.1201171875,-0.0250244140625,-0.04150390625,0.9756097793579102,-5.243902683258057,2.2560975551605225
1731431103.7915497,-0.11431884765625,-0.0157470703125,-0.02166748046875,-2.865853786468506,-7.621951580047607,-0.7317073345184326
1731431103.8286016,-0.1129150390625,-0.00347900390625,-0.0048828125,-5.609755992889404,-8.658536911010742,-3.841463565826416
1731431103.8657565,-0.10101318359375,0.0052490234375,0.012939453125,-9.756097793579102,-11.40243911743164,-10.0
1731431103.9040143,-0.08660888671875,-0.0037841796875,0.02496337890625,-10.670731544494629,-10.365854263305664,-13.90243911743164
1731431103.9490743,-0.068115234375,-0.0146484375,0.03271484375,-7.256097793579102,-8.414634704589844,-9.390244483947754
1731431103.9859357,-0.04736328125,-0.02734375,0.036376953125,-4.45121955871582,-9.02439022064209,-9.57317066192627
1731431104.0308318,-0.0302734375,-0.04083251953125,0.03509521484375,-0.24390244483947754,-10.609756469726562,-10.853658676147461
1731431104.0679424,-0.00823974609375,-0.052734375,0.0350341796875,-1.0365853309631348,-12.560976028442383,-8.963415145874023
1731431104.1051984,0.01629638671875,-0.06451416015625,0.0325927734375,0.7317073345184326,-12.37804889678955,-4.390244007110596
1731431104.1437447,0.04510498046875,-0.07672119140625,0.02655029296875,0.6097561120986938,-10.792683601379395,0.0
1731431104.1886742,0.078125,-0.0889892578125,0.0185546875,2.4390244483947754,-7.195122241973877,3.0487804412841797
1731431104.2253857,0.10845947265625,-0.0916748046875,0.01104736328125,11.280488014221191,-1.097561001777649,5.97560977935791
1731431104.2632873,0.13446044921875,-0.08673095703125,0.00372314453125,12.865854263305664,2.682926893234253,7.134146690368652
1731431104.309387,0.1568603515625,-0.07666015625,0.0040283203125,12.743903160095215,6.829268455505371,9.634146690368652
1731431104.3464978,0.17169189453125,-0.06024169921875,0.0133056640625,11.768293380737305,9.634146690368652,8.536585807800293
1731431104.384179,0.17962646484375,-0.04644775390625,0.0308837890625,6.158536911010742,10.97560977935791,7.9268293380737305
1731431104.428343,0.1820068359375,-0.034912109375,0.04766845703125,3.170731782913208,10.609756469726562,6.097560882568359
1731431104.466307,0.1812744140625,-0.03167724609375,0.06317138671875,-0.4268292784690857,5.54878044128418,4.146341323852539
1731431104.5040069,0.180908203125,-0.03277587890625,0.0726318359375,0.0,3.7195122241973877,3.170731782913208
1731431104.5490072,0.1785888671875,-0.03302001953125,0.077392578125,3.170731782913208,1.0365853309631348,3.170731782913208
1731431104.5855315,0.17913818359375,-0.02764892578125,0.07196044921875,8.841464042663574,-1.1585365533828735,3.9024391174316406
1731431104.62361,0.17987060546875,-0.01727294921875,0.06536865234375,12.62195110321045,-2.4390244483947754,6.097560882568359
1731431104.6686144,0.18951416015625,0.00518798828125,0.05230712890625,24.390243530273438,-4.939024448394775,9.87804889678955
1731431104.7049398,0.202880859375,0.0364990234375,0.041015625,17.7439022064209,-3.170731782913208,12.865854263305664
1731431104.743138,0.20758056640625,0.06170654296875,0.030029296875,17.317073822021484,-1.585365891456604,16.09756088256836
1731431104.7810738,0.20123291015625,0.07794189453125,0.02130126953125,11.585366249084473,2.0731706619262695,14.512195587158203
1731431104.825356,0.19781494140625,0.10894775390625,0.0101318359375,18.658536911010742,-0.24390244483947754,10.731707572937012
1731431104.8637748,0.198974609375,0.1397705078125,-0.00341796875,11.40243911743164,2.2560975551605225,6.95121955871582
1731431104.9087822,0.20233154296875,0.16827392578125,-0.0223388671875,7.9268293380737305,1.2804877758026123,2.5609755516052246
1731431104.9465241,0.20635986328125,0.19561767578125,-0.04083251953125,-3.9634146690368652,1.6463414430618286,-2.2560975551605225
1731431104.9835808,0.208984375,0.2130126953125,-0.05535888671875,-12.256097793579102,2.378048896789551,-5.365853786468506
1731431105.0215526,0.21246337890625,0.22705078125,-0.06182861328125,-18.35365867614746,1.1585365533828735,-5.731707572937012
1731431105.0665834,0.2135009765625,0.2366943359375,-0.06060791015625,-19.08536720275879,1.8292683362960815,-5.487804889678955
1731431105.1035807,0.2109375,0.2396240234375,-0.05438232421875,-17.317073822021484,4.512195110321045,-3.7195122241973877
1731431105.1405892,0.20465087890625,0.2359619140625,-0.0465087890625,-12.012195587158203,6.158536911010742,0.0
1731431105.1855946,0.19873046875,0.2303466796875,-0.04144287109375,-3.7195122241973877,8.170731544494629,5.060975551605225
1731431105.2240052,0.1925048828125,0.22003173828125,-0.03753662109375,0.4878048896789551,10.54878044128418,10.42682933807373
1731431105.2612495,0.182861328125,0.2044677734375,-0.0323486328125,5.792683124542236,12.62195110321045,15.914634704589844
1731431105.3059042,0.1732177734375,0.1925048828125,-0.0255126953125,9.207317352294922,12.865854263305664,20.121952056884766
1731431105.3433065,0.17437744140625,0.18798828125,-0.0208740234375,9.268292427062988,12.195121765136719,20.914634704589844
1731431105.3814766,0.17999267578125,0.17706298828125,-0.01873779296875,4.390244007110596,10.12195110321045,18.59756088256836
1731431105.4255908,0.19427490234375,0.159912109375,-0.019287109375,-0.6097561120986938,9.695121765136719,13.780488014221191
1731431105.4630132,0.22271728515625,0.142822265625,-0.0238037109375,-8.90243911743164,9.87804889678955,9.146341323852539
1731431105.5008452,0.24237060546875,0.11968994140625,-0.03021240234375,-12.256097793579102,8.292682647705078,5.243902683258057
1731431105.5463462,0.24285888671875,0.08984375,-0.044189453125,-11.768293380737305,1.8902438879013062,-0.3658536672592163
1731431105.5835557,0.245849609375,0.0616455078125,-0.06207275390625,-10.731707572937012,-3.1097562313079834,-5.304878234863281
1731431105.620774,0.2672119140625,0.03814697265625,-0.0675048828125,-9.085366249084473,-4.878048896789551,-7.621951580047607
1731431105.6731892,0.28973388671875,0.01861572265625,-0.06414794921875,-5.365853786468506,1.4634146690368652,-3.5365853309631348
1731431105.7028337,0.285888671875,-0.00543212890625,-0.05718994140625,-6.341463565826416,7.682927131652832,-1.402438998222351
1731431105.7409692,0.26800537109375,-0.026123046875,-0.0546875,1.8292683362960815,2.0731706619262695,-0.18292683362960815
1731431105.7860916,0.2513427734375,-0.0399169921875,-0.05908203125,6.5853657722473145,0.12195122241973877,0.9146341681480408
1731431105.8313878,0.23760986328125,-0.0570068359375,-0.059814453125,4.939024448394775,4.329268455505371,2.865853786468506
1731431105.860527,0.2191162109375,-0.079345703125,-0.0589599609375,4.634146213531494,13.292683601379395,5.4268293380737305
1731431105.8988056,0.2025146484375,-0.09820556640625,-0.05718994140625,8.536585807800293,16.707317352294922,7.621951580047607
1731431105.944563,0.192626953125,-0.1036376953125,-0.055419921875,18.536584854125977,14.817073822021484,8.47560977935791
1731431105.980703,0.18695068359375,-0.08251953125,-0.05108642578125,22.317073822021484,17.80487823486328,8.414634704589844
1731431106.0188963,0.157470703125,-0.03240966796875,-0.04168701171875,19.14634132385254,35.79268264770508,5.060975551605225
1731431106.0637217,0.0770263671875,0.017578125,-0.03948974609375,0.9146341681480408,40.79268264770508,-3.1097562313079834
1731431106.1012597,0.00537109375,0.06341552734375,-0.03472900390625,-2.378048896789551,10.060976028442383,-12.682927131652832
1731431106.138376,-0.0394287109375,0.09210205078125,-0.02642822265625,-21.95121955871582,1.8292683362960815,-20.2439022064209
1731431106.183481,-0.08026123046875,0.09490966796875,-0.0316162109375,-34.085365295410156,-2.1341464519500732,-23.719512939453125
1731431106.2217088,-0.118896484375,0.09234619140625,-0.04144287109375,-29.45121955871582,-7.804878234863281,-26.463415145874023
1731431106.258044,-0.156005859375,0.09417724609375,-0.03936767578125,-37.43902587890625,-4.512195110321045,-30.79268455505371
1731431106.3041239,-0.18768310546875,0.0606689453125,-0.03326416015625,-53.963417053222656,-2.0731706619262695,-31.64634132385254
1731431106.3402624,-0.22552490234375,0.00592041015625,-0.01190185546875,-44.57317352294922,-5.243902683258057,-24.024391174316406
1731431106.3784978,-0.25732421875,-0.04974365234375,0.01226806640625,-32.43902587890625,-10.792683601379395,-16.219512939453125
1731431106.423585,-0.29144287109375,-0.1029052734375,0.0338134765625,-8.90243911743164,-13.963415145874023,-10.670731544494629
1731431106.460517,-0.31256103515625,-0.1396484375,0.04736328125,1.0365853309631348,-17.865854263305664,-9.57317066192627
1731431106.497907,-0.32928466796875,-0.17962646484375,0.06097412109375,7.256097793579102,-20.792682647705078,-7.256097793579102
1731431106.5508015,-0.341552734375,-0.21734619140625,0.07708740234375,9.756097793579102,-22.012195587158203,-4.45121955871582
1731431106.5815291,-0.34808349609375,-0.237060546875,0.087158203125,20.609756469726562,-24.573171615600586,-3.0487804412841797
1731431106.6183221,-0.34130859375,-0.24749755859375,0.1015625,20.487804412841797,-27.7439022064209,-3.2317073345184326
1731431106.662908,-0.31549072265625,-0.260009765625,0.1116943359375,21.341463088989258,-28.231708526611328,-1.2195122241973877
1731431106.7004704,-0.28350830078125,-0.25360107421875,0.11676025390625,30.426830291748047,-29.08536720275879,1.4634146690368652
1731431106.73821,-0.24859619140625,-0.24432373046875,0.1312255859375,23.35365867614746,-27.43902587890625,0.3658536672592163
1731431106.7830415,-0.217041015625,-0.24017333984375,0.1439208984375,25.731708526611328,-23.109756469726562,0.6707317233085632
1731431106.8202155,-0.185546875,-0.20367431640625,0.15631103515625,36.64634323120117,-18.109756469726562,-0.4268292784690857
1731431106.8581266,-0.15228271484375,-0.168212890625,0.1732177734375,19.268293380737305,-13.59756088256836,-1.1585365533828735
1731431106.9039664,-0.1055908203125,-0.1419677734375,0.19415283203125,8.353658676147461,-3.7195122241973877,-0.24390244483947754
1731431106.9402244,-0.04656982421875,-0.08966064453125,0.19097900390625,6.402439117431641,-1.2195122241973877,1.8902438879013062
1731431106.9777155,0.0086669921875,-0.04388427734375,0.173095703125,-9.329268455505371,-4.146341323852539,2.682926893234253
1731431107.0240169,0.0360107421875,-0.02197265625,0.13922119140625,-13.04878044128418,-0.4878048896789551,4.329268455505371
1731431107.0681863,0.068115234375,0.014404296875,0.08172607421875,0.9756097793579102,-10.731707572937012,5.487804889678955
1731431107.0980065,0.10369873046875,0.04498291015625,0.0263671875,0.3658536672592163,-4.695122241973877,3.47560977935791
1731431107.1355247,0.1456298828125,0.08538818359375,-0.018310546875,10.304878234863281,-7.0731706619262695,1.7682926654815674
1731431107.1809165,0.18450927734375,0.1217041015625,-0.05072021484375,1.585365891456604,-0.24390244483947754,-1.6463414430618286
1731431107.2182984,0.2071533203125,0.14569091796875,-0.07110595703125,-0.6707317233085632,0.7317073345184326,-3.658536672592163
1731431107.2630415,0.2347412109375,0.16943359375,-0.08721923828125,-2.865853786468506,1.1585365533828735,-4.0853657722473145
1731431107.3008914,0.2537841796875,0.18115234375,-0.10186767578125,-7.317073345184326,5.182927131652832,-4.02439022064209
1731431107.3390582,0.2689208984375,0.1888427734375,-0.11505126953125,-6.52439022064209,5.121951103210449,-2.7439024448394775
1731431107.3757093,0.302734375,0.20257568359375,-0.13348388671875,3.2317073345184326,0.3658536672592163,1.7073171138763428
1731431107.4208248,0.33612060546875,0.2176513671875,-0.1561279296875,2.804877996444702,5.609755992889404,5.853658676147461
1731431107.4585319,0.33941650390625,0.21990966796875,-0.16766357421875,-6.646341800689697,14.634146690368652,7.378048896789551
1731431107.4957638,0.30938720703125,0.20233154296875,-0.16650390625,-14.695122718811035,16.890243530273438,5.121951103210449
1731431107.5407636,0.27886962890625,0.17828369140625,-0.1556396484375,-15.0,14.207317352294922,3.353658676147461
1731431107.5785334,0.2496337890625,0.15533447265625,-0.1370849609375,-14.57317066192627,14.817073822021484,2.0731706619262695
1731431107.6160572,0.2232666015625,0.13507080078125,-0.11346435546875,-10.54878044128418,13.292683601379395,1.8292683362960815
1731431107.6605706,0.2027587890625,0.12060546875,-0.09686279296875,-8.353658676147461,11.40243911743164,1.7073171138763428
1731431107.6987796,0.18646240234375,0.10797119140625,-0.08892822265625,-4.390244007110596,7.378048896789551,0.6707317233085632
1731431107.7358203,0.17730712890625,0.0989990234375,-0.0849609375,-1.7682926654815674,4.390244007110596,-0.5487805008888245
1731431107.7809918,0.1685791015625,0.0909423828125,-0.0823974609375,0.0,3.2317073345184326,-1.402438998222351
1731431107.8188903,0.15753173828125,0.08367919921875,-0.079345703125,-0.060975611209869385,4.146341323852539,-2.012195110321045
1731431107.8558195,0.14324951171875,0.0758056640625,-0.073974609375,-0.060975611209869385,4.329268455505371,-2.5
1731431107.9008267,0.13140869140625,0.06976318359375,-0.067138671875,-0.6707317233085632,4.45121955871582,-2.1341464519500732
1731431107.938073,0.1165771484375,0.06134033203125,-0.05908203125,-1.4634146690368652,3.9024391174316406,-1.4634146690368652
1731431107.9758759,0.10394287109375,0.05450439453125,-0.05291748046875,-0.4878048896789551,2.4390244483947754,-0.6707317233085632
1731431108.0207446,0.09173583984375,0.04779052734375,-0.0465087890625,-0.6707317233085632,1.7682926654815674,-0.18292683362960815
1731431108.0582988,0.08050537109375,0.0416259765625,-0.0401611328125,0.0,0.9756097793579102,0.24390244483947754
1731431108.0965548,0.07196044921875,0.037353515625,-0.034912109375,0.0,0.18292683362960815,0.3048780560493469
1731431108.1409023,0.06317138671875,0.03173828125,-0.03070068359375,0.18292683362960815,-0.9756097793579102,-0.060975611209869385
1731431108.18604,0.055419921875,0.0274658203125,-0.02764892578125,1.6463414430618286,-2.5609755516052246,-0.3048780560493469
1731431108.2158747,0.05194091796875,0.02484130859375,-0.02618408203125,1.4634146690368652,-1.8902438879013062,-0.9756097793579102
1731431108.253535,0.04736328125,0.0225830078125,-0.02423095703125,0.6707317233085632,-0.12195122241973877,-1.4634146690368652
1731431108.298735,0.0419921875,0.02166748046875,-0.02197265625,1.5243902206420898,1.2804877758026123,-0.792682945728302
1731431108.3358161,0.03680419921875,0.02496337890625,-0.02069091796875,1.4634146690368652,1.7073171138763428,-0.3048780560493469
1731431108.373123,0.03057861328125,0.02801513671875,-0.0189208984375,0.060975611209869385,1.7073171138763428,0.5487805008888245
1731431108.418342,0.023193359375,0.0279541015625,-0.015869140625,-1.585365891456604,1.1585365533828735,1.1585365533828735
1731431108.4563556,0.0177001953125,0.02655029296875,-0.01239013671875,-1.9512195587158203,0.3048780560493469,1.402438998222351
1731431108.4940498,0.01416015625,0.02459716796875,-0.00982666015625,-2.2560975551605225,-0.12195122241973877,1.3414634466171265
1731431108.539089,0.01171875,0.021484375,-0.0079345703125,-1.0365853309631348,-0.4878048896789551,1.402438998222351
1731431108.576246,0.01043701171875,0.01922607421875,-0.0064697265625,-0.24390244483947754,-0.3658536672592163,1.3414634466171265
1731431108.6132865,0.00897216796875,0.01702880859375,-0.00579833984375,0.0,-0.18292683362960815,0.8536585569381714
1731431108.658263,0.00811767578125,0.01544189453125,-0.00439453125,0.12195122241973877,0.0,0.4878048896789551
1731431108.695524,0.00579833984375,0.0133056640625,-0.0023193359375,-0.12195122241973877,0.24390244483947754,0.4878048896789551
1731431108.73442,0.002197265625,0.0107421875,-0.00048828125,0.060975611209869385,0.0,0.4268292784690857
1731431108.778339,0.0003662109375,0.00885009765625,0.00079345703125,0.4268292784690857,-0.6707317233085632,0.6707317233085632
1731431108.815719,-0.00054931640625,0.00738525390625,0.0015869140625,0.6097561120986938,-1.7073171138763428,0.9756097793579102
1731431108.8539968,-0.00054931640625,0.00604248046875,0.00146484375,1.0365853309631348,-2.2560975551605225,1.585365891456604
1731431108.8990498,0.000244140625,0.0048828125,-0.00018310546875,2.0731706619262695,-2.5609755516052246,2.317073106765747
1731431108.9361207,0.00360107421875,0.00482177734375,-0.002197265625,1.7073171138763428,-2.2560975551605225,2.0731706619262695
1731431108.9731688,0.0068359375,0.00408935546875,-0.0042724609375,0.3048780560493469,-1.5243902206420898,1.2195122241973877
1731431109.0181634,0.010498046875,0.00201416015625,-0.005859375,-1.0365853309631348,-0.24390244483947754,-0.12195122241973877
1731431109.0560818,0.01226806640625,-0.00067138671875,-0.0059814453125,-1.7073171138763428,0.8536585569381714,-1.0365853309631348
1731431109.0934122,0.01263427734375,-0.00323486328125,-0.0057373046875,-0.8536585569381714,0.9146341681480408,-1.6463414430618286
1731431109.1376705,0.01263427734375,-0.00494384765625,-0.00537109375,-0.9146341681480408,1.6463414430618286,-2.012195110321045
1731431109.1758165,0.01153564453125,-0.00616455078125,-0.00531005859375,-0.6097561120986938,1.4634146690368652,-1.9512195587158203
1731431109.21365,0.01251220703125,-0.00567626953125,-0.00592041015625,-0.792682945728302,1.585365891456604,-1.6463414430618286
1731431109.258104,0.01239013671875,-0.00555419921875,-0.00616455078125,-1.3414634466171265,2.195122003555298,-1.2804877758026123
1731431109.2952538,0.01129150390625,-0.00506591796875,-0.006591796875,-0.792682945728302,2.012195110321045,-0.7317073345184326
1731431109.333102,0.01251220703125,-0.00250244140625,-0.009033203125,-0.3658536672592163,1.8292683362960815,0.0
1731431109.3706617,0.0169677734375,0.0032958984375,-0.0142822265625,-1.2195122241973877,2.378048896789551,0.5487805008888245
1731431109.4161005,0.0255126953125,0.0101318359375,-0.01788330078125,-1.585365891456604,0.9756097793579102,0.0
1731431109.4535146,0.03741455078125,0.01702880859375,-0.01934814453125,-2.9268293380737305,1.0365853309631348,-1.8902438879013062
1731431109.4915652,0.0406494140625,0.01715087890625,-0.01763916015625,-6.707317352294922,5.060975551605225,-2.195122003555298
1731431109.5358117,0.034423828125,0.01177978515625,-0.01348876953125,-4.5731706619262695,6.890244007110596,-1.4634146690368652
1731431109.5736115,0.03155517578125,0.01104736328125,-0.012451171875,-0.5487805008888245,6.52439022064209,0.12195122241973877
1731431109.617776,0.02734375,0.0107421875,-0.01080322265625,-2.987804889678955,9.02439022064209,1.2195122241973877
1731431109.6559424,0.02191162109375,0.00848388671875,-0.0098876953125,-1.4634146690368652,7.378048896789551,2.682926893234253
1731431109.6931925,0.0177001953125,0.00738525390625,-0.01165771484375,-2.682926893234253,6.7682929039001465,2.7439024448394775
1731431109.7305183,0.01300048828125,0.003662109375,-0.01251220703125,-1.2804877758026123,3.658536672592163,0.9146341681480408
1731431109.7762518,0.0103759765625,0.001708984375,-0.01483154296875,2.2560975551605225,1.8902438879013062,-0.5487805008888245
1731431109.8139427,0.0068359375,0.00311279296875,-0.01727294921875,1.8292683362960815,0.9146341681480408,-2.0731706619262695
1731431109.8590715,-0.0030517578125,0.0010986328125,-0.018310546875,-1.7682926654815674,3.0487804412841797,-4.390244007110596
1731431109.9039853,-0.02264404296875,0.0,-0.0174560546875,-5.792683124542236,-2.7439024448394775,-6.036585330963135
1731431109.9330187,-0.04803466796875,-0.00762939453125,0.00128173828125,-10.54878044128418,-8.658536911010742,-7.317073345184326
1731431109.9710119,-0.062255859375,-0.01910400390625,0.03680419921875,-13.658536911010742,-15.42682933807373,-8.658536911010742
1731431110.015586,-0.06353759765625,-0.0428466796875,0.09649658203125,-13.841464042663574,-9.390244483947754,-4.695122241973877
1731431110.053965,-0.05316162109375,-0.07354736328125,0.155029296875,-5.365853786468506,-3.353658676147461,-2.7439024448394775
1731431110.0911222,-0.0692138671875,-0.1029052734375,0.2108154296875,-2.5,-2.317073106765747,1.097561001777649
1731431110.1359482,-0.078857421875,-0.12066650390625,0.25054931640625,2.682926893234253,3.170731782913208,3.170731782913208
1731431110.1731403,-0.08953857421875,-0.1348876953125,0.2783203125,3.5365853309631348,3.9634146690368652,2.865853786468506
1731431110.2114666,-0.09906005859375,-0.148193359375,0.28375244140625,5.243902683258057,3.7195122241973877,2.6219513416290283
1731431110.2563124,-0.10546875,-0.14703369140625,0.27667236328125,11.646341323852539,-2.012195110321045,1.097561001777649
1731431110.2935734,-0.11480712890625,-0.14312744140625,0.25457763671875,12.195121765136719,-8.170731544494629,0.792682945728302
1731431110.3454428,-0.1287841796875,-0.14154052734375,0.21917724609375,14.634146690368652,-11.707317352294922,-1.585365891456604
1731431110.3833113,-0.14227294921875,-0.13311767578125,0.17327880859375,18.35365867614746,-13.59756088256836,-2.7439024448394775
1731431110.413654,-0.15185546875,-0.11773681640625,0.114501953125,16.707317352294922,-16.036584854125977,-2.378048896789551
1731431110.450834,-0.1632080078125,-0.10638427734375,0.06427001953125,8.780488014221191,-11.585366249084473,-0.792682945728302
1731431110.4963968,-0.17364501953125,-0.09576416015625,0.01348876953125,8.353658676147461,-7.5,2.7439024448394775
1731431110.5486653,-0.17919921875,-0.07269287109375,-0.0479736328125,11.036585807800293,-3.2317073345184326,5.670732021331787
1731431110.5716121,-0.17059326171875,-0.04534912109375,-0.10943603515625,8.170731544494629,-5.54878044128418,0.9756097793579102
1731431110.6083257,-0.13818359375,-0.015869140625,-0.16265869140625,7.743902683258057,-19.14634132385254,-6.097560882568359
1731431110.6534538,-0.08331298828125,0.00994873046875,-0.19122314453125,-6.829268455505371,-22.378049850463867,-9.87804889678955
1731431110.6913738,-0.02789306640625,0.0128173828125,-0.19073486328125,-27.5,5.792683124542236,-11.463415145874023
1731431110.7363725,0.02044677734375,0.00274658203125,-0.17120361328125,-22.317073822021484,13.47560977935791,-7.317073345184326
1731431110.780826,0.06011962890625,0.0003662109375,-0.14959716796875,-7.439024448394775,13.292683601379395,-3.353658676147461
1731431110.811136,0.092041015625,0.01190185546875,-0.1361083984375,4.207317352294922,7.0731706619262695,0.18292683362960815
1731431110.848054,0.10595703125,0.0191650390625,-0.12835693359375,5.304878234863281,8.04878044128418,3.7195122241973877
1731431110.9090931,0.11199951171875,0.0206298828125,-0.1217041015625,4.2682929039001465,6.463414669036865,5.121951103210449
1731431110.9540927,0.11822509765625,0.018798828125,-0.114013671875,3.47560977935791,8.658536911010742,6.52439022064209
1731431110.9690514,0.1239013671875,0.0177001953125,-0.1044921875,4.45121955871582,9.512195587158203,6.890244007110596
1731431111.014105,0.12353515625,0.01763916015625,-0.0916748046875,3.5975611209869385,11.219511985778809,5.487804889678955
1731431111.0741394,0.1162109375,0.0174560546875,-0.07666015625,6.158536911010742,7.256097793579102,3.2926828861236572
1731431111.0892217,0.11553955078125,0.02667236328125,-0.05438232421875,7.0731706619262695,7.621951580047607,0.792682945728302
1731431111.1340933,0.10736083984375,0.0494384765625,-0.03289794921875,5.609755992889404,11.158536911010742,-0.5487805008888245
1731431111.1710937,0.089599609375,0.07745361328125,-0.0029296875,2.5609755516052246,8.90243911743164,-3.4146342277526855
1731431111.2085395,0.06097412109375,0.0997314453125,0.01806640625,-6.646341800689697,5.670732021331787,-5.9146342277526855
1731431111.2538884,0.0184326171875,0.10186767578125,0.0264892578125,-7.439024448394775,-6.707317352294922,-7.0731706619262695
1731431111.290621,-0.010498046875,0.09942626953125,0.0281982421875,-6.95121955871582,-11.890244483947754,-4.390244007110596
1731431111.3280177,-0.03936767578125,0.0970458984375,0.02618408203125,-10.182927131652832,-9.329268455505371,-0.6097561120986938
1731431111.3739974,-0.069091796875,0.098388671875,0.031982421875,-8.353658676147461,-5.670732021331787,0.7317073345184326
1731431111.4112897,-0.07745361328125,0.11297607421875,0.03851318359375,-9.146341323852539,-6.95121955871582,0.7317073345184326
1731431111.4492445,-0.08795166015625,0.11181640625,0.04083251953125,-9.45121955871582,-3.658536672592163,-2.0731706619262695
1731431111.4942691,-0.08990478515625,0.11102294921875,0.0338134765625,-2.682926893234253,-13.780488014221191,-5.792683124542236
1731431111.5309482,-0.07464599609375,0.1143798828125,0.0218505859375,-5.365853786468506,-12.987805366516113,-8.231707572937012
1731431111.5688288,-0.064697265625,0.111083984375,0.010986328125,-8.292682647705078,-7.134146690368652,-8.414634704589844
1731431111.6141932,-0.05206298828125,0.10906982421875,0.002685546875,-6.036585330963135,-7.195122241973877,-7.9268293380737305
1731431111.6513603,-0.03643798828125,0.1099853515625,-0.00189208984375,-6.646341800689697,-3.353658676147461,-8.109756469726562
1731431111.688476,-0.02490234375,0.10845947265625,-0.00616455078125,-6.890244007110596,-2.5,-8.47560977935791
1731431111.733147,-0.014892578125,0.1053466796875,-0.01055908203125,-7.317073345184326,-2.1341464519500732,-8.292682647705078
1731431111.7782667,-0.01007080078125,0.098876953125,-0.0155029296875,-7.865853786468506,-0.6097561120986938,-7.439024448394775
1731431111.830428,-0.00628662109375,0.09246826171875,-0.02001953125,-7.560975551605225,-1.0365853309631348,-6.280488014221191
1731431111.8456588,-0.00537109375,0.0865478515625,-0.02337646484375,-8.47560977935791,0.8536585569381714,-5.97560977935791
1731431111.890847,-0.0062255859375,0.082763671875,-0.02557373046875,-7.256097793579102,0.6707317233085632,-5.97560977935791
1731431111.928274,-0.0067138671875,0.07830810546875,-0.02777099609375,-5.487804889678955,-1.8292683362960815,-6.219512462615967
1731431111.9666193,-0.00738525390625,0.0738525390625,-0.02880859375,-3.841463565826416,-2.012195110321045,-5.731707572937012
1731431112.0113847,-0.0091552734375,0.06988525390625,-0.02642822265625,-2.195122003555298,-1.3414634466171265,-4.695122241973877
1731431112.048344,-0.00140380859375,0.06976318359375,-0.01312255859375,-1.7682926654815674,0.0,-2.5609755516052246
1731431112.0861604,0.0223388671875,0.06854248046875,0.020263671875,-8.292682647705078,6.890244007110596,0.5487805008888245
1731431112.130218,0.03094482421875,0.03778076171875,0.04132080078125,-7.743902683258057,12.317073822021484,5.365853786468506
1731431112.168127,0.0126953125,0.00518798828125,0.04388427734375,10.243902206420898,0.0,9.329268455505371
1731431112.2054365,0.01434326171875,-0.00897216796875,0.0364990234375,7.195122241973877,-3.47560977935791,8.780488014221191
1731431112.2508101,0.0087890625,-0.03765869140625,0.02716064453125,-5.54878044128418,5.731707572937012,5.304878234863281
1731431112.2877772,0.002685546875,-0.07244873046875,0.02764892578125,-5.304878234863281,5.97560977935791,3.5975611209869385
1731431112.3259656,-0.00018310546875,-0.0966796875,0.03533935546875,-2.7439024448394775,5.792683124542236,2.378048896789551
1731431112.370937,0.0006103515625,-0.1163330078125,0.04345703125,-2.5,4.634146213531494,1.8902438879013062
